Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intm japn i a|76|koizumi, keiko|2|2009|210|16|3|66.11|japn|001
intm japn i a|77|koizumi, keiko|0|2009|210|22|0|70.73|japn|002
intm japn i a|78|fan, belen|1|2009|210|24|0|69.42|japn|003
intm japn i a|79||3|2009|210|62|3|68.89|japn|overall
intm japn i a|12318|yonemoto, kazuhiro|1|2012|210|18|1|70.42|japn|001
intm japn i a|12319|kazama, misuzu|0|2012|210|18|0|75.44|japn|002
intm japn i a|12320|kazama, misuzu|0|2012|210|13|0|78.77|japn|003
intm japn i a|12321||1|2012|210|49|1|74.4|japn|overall
intm japn i a|15029|koizumi, keiko|0|2009|210|25|0|77.64|japn|921
intm japn i a|15030||0|2009|210|25|0|77.64|japn|overall
intm japn i a|26875|fan, belen|0|2013|210|9|1|65.8|japn|001
intm japn i a|26876|fan, belen|0|2013|210|6|0|73.67|japn|002
intm japn i a|26877|yonemoto, kazuhiro|0|2013|210|19|0|73.89|japn|003
intm japn i a|26878||0|2013|210|34|1|71.54|japn|overall
intm japn i a|32563|fan, belen|4|2012|210|14|0|72.64|japn|921
intm japn i a|32564||4|2012|210|14|0|72.64|japn|overall
intm japn i a|33122|fan, belen|0|2014|210|15|0|70.93|japn|921
intm japn i a|33123||0|2014|210|15|0|70.93|japn|overall
intm japn i a|41990|itoh, ikuko|0|2007|210|14|0|71.57|japn|001
intm japn i a|41991|trudel, kazuko|0|2007|210|24|1|71.36|japn|002
intm japn i a|41992|itoh, ikuko|0|2007|210|17|0|74.88|japn|003
intm japn i a|41993||0|2007|210|55|1|72.48|japn|overall
intm japn i a|47500||2|2008|210|16|0|74.81|japn|921
intm japn i a|47501||2|2008|210|16|0|74.81|japn|overall
intm japn i a|59891|koizumi, keiko|2|2010|210|27|1|70.25|japn|921
intm japn i a|59892||2|2010|210|27|1|70.25|japn|overall
intm japn i a|60859||0|2008|210|24|0|72.63|japn|001
intm japn i a|60860||0|2008|210|14|3|67.94|japn|002
intm japn i a|60861||0|2008|210|19|0|72.53|japn|003
intm japn i a|60862||0|2008|210|57|3|71.27|japn|overall
intm japn i a|61327|sato, akiko|1|2011|210|23|0|72.83|japn|921
intm japn i a|61328||1|2011|210|23|0|72.83|japn|overall
intm japn i a|66929|sato, akiko|0|2010|210|21|2|74.39|japn|001
intm japn i a|66930|sato, akiko|0|2010|210|15|1|67.94|japn|002
intm japn i a|66931|sato, akiko|0|2010|210|18|1|73.89|japn|003
intm japn i a|66932||0|2010|210|54|4|72.45|japn|overall
intm japn i a|73726|fan, belen|0|2013|210|10|0|67.4|japn|921
intm japn i a|73727||0|2013|210|10|0|67.4|japn|overall
intm japn i a|82514|kazama, misuzu|0|2011|210|12|0|77.58|japn|001
intm japn i a|82515|kazama, misuzu|0|2011|210|21|0|78.38|japn|002
intm japn i a|82516|kazama, misuzu|0|2011|210|8|0|79.63|japn|003
intm japn i a|82517||0|2011|210|41|0|78.39|japn|overall
intm japn i a|93556|el-khoury, masumi abe|0|2015|210|23|0|71.39|japn|001
intm japn i a|93557|el-khoury, masumi abe|0|2015|210|18|0|71.56|japn|002
intm japn i a|93558||0|2015|210|41|0|71.46|japn|overall
intm japn i a|98150|el-khoury, masumi abe|0|2014|210|17|2|70.11|japn|001
intm japn i a|98151||0|2014|210|17|0|72.94|japn|002
intm japn i a|98152||0|2014|210|34|2|71.44|japn|overall
