Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
transprt'n eng 2|2814|lim, clark|0|2015|440|31|0|90.26|civl|101
transprt'n eng 2|2815||0|2015|440|31|0|90.26|civl|overall
transprt'n eng 2|10798|sayed, tarek|0|2009|440|34|0|80.88|civl|101
transprt'n eng 2|10799||0|2009|440|34|0|80.88|civl|overall
transprt'n eng 2|37643||1|2008|440|28|1|78.41|civl|101
transprt'n eng 2|37644||1|2008|440|28|1|78.41|civl|overall
transprt'n eng 2|45083|sayed, tarek|0|2013|440|25|2|77.48|civl|101
transprt'n eng 2|45084||0|2013|440|25|2|77.48|civl|overall
transprt'n eng 2|47591|jenkins, dr jacqueline|0|2007|440|31|0|85.48|civl|101
transprt'n eng 2|47592||0|2007|440|31|0|85.48|civl|overall
transprt'n eng 2|47943|sayed, tarek|1|2014|440|35|0|78.31|civl|101
transprt'n eng 2|47944||2|2014|440|35|0|78.31|civl|overall
transprt'n eng 2|53318|sayed, tarek|0|2010|440|35|0|78.23|civl|101
transprt'n eng 2|53319||0|2010|440|35|0|78.23|civl|overall
transprt'n eng 2|79595|sayed, tarek|0|2011|440|44|0|82.11|civl|101
transprt'n eng 2|79596||0|2011|440|44|0|82.11|civl|overall
transprt'n eng 2|84866|lim, clark|0|2012|440|35|0|88.69|civl|101
transprt'n eng 2|84867||0|2012|440|35|0|88.69|civl|overall
