Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
civl eng matl|2594|mcgrath, patrick|0|2016|320|163|1|77.55|civl|101
civl eng matl|2595||0|2016|320|163|1|77.55|civl|overall
civl eng matl|2758|mcgrath, patrick|0|2015|320|162|2|74.78|civl|101
civl eng matl|2759||0|2015|320|162|2|74.78|civl|overall
civl eng matl|10750|mcgrath, patrick|0|2009|320|149|1|72.05|civl|101
civl eng matl|10751||0|2009|320|149|1|72.05|civl|overall
civl eng matl|37592||0|2008|320|124|2|75.06|civl|101
civl eng matl|37593||0|2008|320|124|2|75.06|civl|overall
civl eng matl|45032|mcgrath, patrick|0|2013|320|151|2|75.54|civl|101
civl eng matl|45033||0|2013|320|151|2|75.54|civl|overall
civl eng matl|47543|mcgrath, patrick|0|2007|320|135|1|76.68|civl|101
civl eng matl|47544||0|2007|320|135|1|76.68|civl|overall
civl eng matl|47893|mcgrath, patrick|0|2014|320|142|2|75.69|civl|101
civl eng matl|47894||0|2014|320|142|2|75.69|civl|overall
civl eng matl|53268|mcgrath, patrick|0|2010|320|139|0|74.84|civl|101
civl eng matl|53269||0|2010|320|139|0|74.84|civl|overall
civl eng matl|79541|mcgrath, patrick|0|2011|320|152|0|75.55|civl|101
civl eng matl|79542||0|2011|320|152|0|75.55|civl|overall
civl eng matl|84819|mcgrath, patrick|0|2012|320|141|0|78.18|civl|101
civl eng matl|84820||0|2012|320|141|0|78.18|civl|overall
