Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
geog mod glob i|3450|evenden, matthew dominic|1|2010|121|184|14|66.42|geog|101
geog mod glob i|3451|evenden, matthew dominic|0|2010|121|83|4|67.18|geog|102
geog mod glob i|3452||2|2010|121|267|18|66.66|geog|overall
geog mod glob i|11907|glassman, james francis|0|2011|121|168|6|68.19|geog|101
geog mod glob i|11908|glassman, james francis|0|2011|121|81|4|67.18|geog|102
geog mod glob i|11909||0|2011|121|249|10|67.86|geog|overall
geog enviro glob|14428|glassman, james francis|0|2015|121|181|14|66.9|geog|101
geog enviro glob|14429|glassman, james francis|0|2015|121|181|11|70.31|geog|102
geog enviro glob|14430|mcphee, siobhan|0|2015|121|110|13|66|geog|v01
geog enviro glob|14431||0|2015|121|472|38|67.96|geog|overall
geog mod glob i|28217|evenden, matthew dominic|0|2014|121|187|11|68.67|geog|101
geog mod glob i|28218|evenden, matthew dominic|0|2014|121|82|7|67.88|geog|102
geog mod glob i|28219|mcphee, siobhan;pickren, graham|0|2014|121|71|9|68.51|geog|v01
geog mod glob i|28220||0|2014|121|340|27|68.44|geog|overall
geog mod glob i|28541|evenden, matthew dominic|1|2009|121|201|10|67.83|geog|101
geog mod glob i|28542||1|2009|121|201|10|67.83|geog|overall
geog mod glob i|29044|glassman, james francis|0|2007|121|210|4|72.06|geog|101
geog mod glob i|29045|biehler, dawn;wynn, graeme|0|2007|121|35|0|68.94|geog|107
geog mod glob i|29046||0|2007|121|245|4|71.62|geog|overall
geog mod glob i|82612||0|2008|121|186|14|68.56|geog|101
geog mod glob i|82613||0|2008|121|22|0|76.18|geog|107
geog mod glob i|82614||0|2008|121|208|14|69.31|geog|overall
geog mod glob i|86976|evenden, matthew dominic;glassman, james francis|1|2012|121|175|8|70.43|geog|101
geog mod glob i|86977|evenden, matthew dominic;glassman, james francis|0|2012|121|87|1|69.67|geog|102
geog mod glob i|86978||2|2012|121|262|9|70.18|geog|overall
geog mod glob i|97087|evenden, matthew dominic;glassman, james francis|0|2013|121|184|9|68.66|geog|101
geog mod glob i|97088|evenden, matthew dominic;glassman, james francis|0|2013|121|88|3|71.45|geog|102
geog mod glob i|97089||0|2013|121|272|12|69.55|geog|overall
