Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
health psych|27986|de longis, anita|0|2011|501|6|0|92|psyc|001
health psych|27987||0|2011|501|6|0|92|psyc|overall
health psych|78244|de longis, anita|0|2015|501|4|0|96|psyc|001
health psych|78245||0|2015|501|4|0|96|psyc|overall
health psych|80500||0|2008|501|5|0|94.2|psyc|001
health psych|80501||0|2008|501|5|0|94.2|psyc|overall
health psych|89829|de longis, anita|0|2013|501|6|0|93.5|psyc|001
health psych|89830||0|2013|501|6|0|93.5|psyc|overall
health psych|94900|de longis, anita|0|2010|501|8|0|95|psyc|001
health psych|94901||0|2010|501|8|0|95|psyc|overall
