Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
contxt ed policy|6732|roman, leslie|0|2010|577|5|0|92.2|edst|081
contxt ed policy|6733||0|2010|577|5|0|92.2|edst|overall
contxt ed policy|15061|kelly, deirdre|0|2009|577|17|0|87.53|edst|081
contxt ed policy|15062|kelly, deirdre;metcalfe, amy|0|2009|577|8|0|84.75|edst|082
contxt ed policy|15063||0|2009|577|25|0|86.64|edst|overall
contxt ed policy|36462|stack, michelle|0|2011|577|19|0|87.63|edst|081
contxt ed policy|36463|coulter, david;rubenson, kjell len|0|2011|577|10|0|87.4|edst|082
contxt ed policy|36464||0|2011|577|29|0|87.55|edst|overall
contxt ed policy|50731||0|2008|577|19|0|88|edst|081
contxt ed policy|50732||0|2008|577|19|0|88|edst|overall
contxt ed policy|60766|kelly, deirdre|0|2013|577|18|0|86.61|edst|081
contxt ed policy|60767||0|2013|577|18|0|86.61|edst|overall
contxt ed policy|61357|kelly, deirdre|0|2007|577|16|0|87.44|edst|081
contxt ed policy|61358|kelly, deirdre;stack, michelle|0|2007|577|13|0|86.62|edst|082
contxt ed policy|61359||0|2007|577|29|0|87.07|edst|overall
contxt ed policy|68655|kelly, deirdre|0|2012|577|16|0|88.75|edst|081
contxt ed policy|68656|kelly, deirdre;stack, michelle|0|2012|577|9|0|86.56|edst|082
contxt ed policy|68657||0|2012|577|25|0|87.96|edst|overall
contxt ed policy|76446|kelly, deirdre|0|2014|577|18|0|86.5|edst|081
contxt ed policy|76447|de oliveira andreotti, vanessa;wang, fei|0|2014|577|11|0|89.45|edst|082
contxt ed policy|76448||0|2014|577|29|0|87.62|edst|overall
contxt ed policy|95035|kelly, deirdre|0|2015|577|16|0|87.75|edst|081
contxt ed policy|95036||0|2015|577|11|0|88.55|edst|082
contxt ed policy|95037||0|2015|577|27|0|88.07|edst|overall
