Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
micb eco genomic|9693|hallam, steven|0|2012|425|33|0|79.94|micb|201
micb eco genomic|9694||0|2012|425|33|0|79.94|micb|overall
micb eco genomic|12412|hallam, steven|4|2013|425|28|0|87.14|micb|201
micb eco genomic|12413||4|2013|425|28|0|87.14|micb|overall
micb eco genomic|17507|hallam, steven|0|2011|425|17|0|92.12|micb|201
micb eco genomic|17508||0|2011|425|17|0|92.12|micb|overall
micb eco genomic|62326|crowe, sean|0|2014|425|25|0|79.16|micb|201
micb eco genomic|62327||0|2014|425|25|0|79.16|micb|overall
micb eco genomic|93690|crowe, sean;hallam, steven|0|2015|425|20|0|88.35|micb|201
micb eco genomic|93691||0|2015|425|20|0|88.35|micb|overall
