Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
food law reg qua|6642||0|2015|403|72|0|85.06|fnh|001
food law reg qua|6643||0|2015|403|72|0|85.06|fnh|overall
food law reg qua|11764||0|2013|403|71|0|80.56|fnh|001
food law reg qua|11765||0|2013|403|71|0|80.56|fnh|overall
food law reg qua|14030||0|2014|403|73|0|82.64|fnh|001
food law reg qua|14031||0|2014|403|73|0|82.64|fnh|overall
food law reg qua|23625||0|2010|403|72|0|82.31|fnh|001
food law reg qua|23626||0|2010|403|72|0|82.31|fnh|overall
food law reg qua|51646||0|2009|403|72|0|86.21|fnh|001
food law reg qua|51647||0|2009|403|72|0|86.21|fnh|overall
food law reg qua|65040||0|2012|403|59|0|80.92|fnh|001
food law reg qua|65041||0|2012|403|59|0|80.92|fnh|overall
food law reg qua|68394||0|2008|403|78|0|81.08|fnh|001
food law reg qua|68395||0|2008|403|78|0|81.08|fnh|overall
food law reg qua|68794||0|2011|403|69|0|82.29|fnh|001
food law reg qua|68795||0|2011|403|69|0|82.29|fnh|overall
food law reg qua|75686||0|2007|403|69|0|81.64|fnh|001
food law reg qua|75687||0|2007|403|69|0|81.64|fnh|overall
