Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tp mol pth & imm|9707|eltis, lindsay|0|2012|507|6|0|87.83|micb|101
tp mol pth & imm|9708||0|2012|507|6|0|87.83|micb|overall
tp mol pth & imm|12428|thompson, charles|0|2013|507|6|0|85|micb|101
tp mol pth & imm|12429||0|2013|507|6|0|85|micb|overall
tp mol pth & imm|17251|hancock, robert e|0|2009|507|11|0|88.73|micb|201
tp mol pth & imm|17252||0|2009|507|11|0|88.73|micb|overall
tp mol pth & imm|17523|eltis, lindsay;thompson, charles|0|2011|507|7|0|83.86|micb|201
tp mol pth & imm|17524||0|2011|507|7|0|83.86|micb|overall
tp mol pth & imm|18384||0|2008|507|11|0|88.82|micb|201
tp mol pth & imm|18385||0|2008|507|11|0|88.82|micb|overall
tp mol pth & imm|62339|thompson, charles|0|2014|507|8|0|89|micb|101
tp mol pth & imm|62340||0|2014|507|8|0|89|micb|overall
tp mol pth & imm|67296|hancock, robert e|0|2007|507|5|0|87.6|micb|201
tp mol pth & imm|67297||0|2007|507|5|0|87.6|micb|overall
tp mol pth & imm|80069|eltis, lindsay;thompson, charles|0|2010|507|8|0|88.25|micb|201
tp mol pth & imm|80070||0|2010|507|8|0|88.25|micb|overall
tp mol pth & imm|93704|av-gay, yossef;manges, amee;mohn, william;thompson, charles|0|2015|507|11|0|89.18|micb|101
tp mol pth & imm|93705||0|2015|507|11|0|89.18|micb|overall
