Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
food proc sc|6608||0|2015|309|55|0|75.6|fnh|001
food proc sc|6609||0|2015|309|55|0|75.6|fnh|overall
food proc sc|11729||0|2013|309|64|4|73.57|fnh|001
food proc sc|11730||0|2013|309|64|4|73.57|fnh|overall
food proc sc|13995||0|2014|309|66|3|76.72|fnh|001
food proc sc|13996||0|2014|309|66|3|76.72|fnh|overall
food proc sc|23592||0|2010|309|59|0|74.49|fnh|001
food proc sc|23593||0|2010|309|59|0|74.49|fnh|overall
food proc sc|51613||0|2009|309|58|1|77.25|fnh|001
food proc sc|51614||0|2009|309|58|1|77.25|fnh|overall
food proc sc|65005||0|2012|309|63|0|73.9|fnh|001
food proc sc|65006||0|2012|309|63|0|73.9|fnh|overall
food proc sc|68364||0|2008|309|49|0|76.31|fnh|001
food proc sc|68365||0|2008|309|49|0|76.31|fnh|overall
food proc sc|68760||0|2011|309|68|4|70.78|fnh|001
food proc sc|68761||0|2011|309|68|4|70.78|fnh|overall
food proc sc|75656||0|2007|309|59|0|76.39|fnh|001
food proc sc|75657||0|2007|309|59|0|76.39|fnh|overall
