Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
eth&profl issues|15387|brew, nancy|0|2011|591|15|0|94.47|nurs|001
eth&profl issues|15388||0|2011|591|15|0|94.47|nurs|overall
eth&profl issues|35387|thomson, sharon|0|2007|591|14|0|93.07|nurs|001
eth&profl issues|35388||0|2007|591|14|0|93.07|nurs|overall
eth&profl issues|40735||0|2008|591|12|0|92.17|nurs|001
eth&profl issues|40736||0|2008|591|12|0|92.17|nurs|overall
eth&profl issues|47434|brew, nancy|0|2012|591|14|0|91.5|nurs|001
eth&profl issues|47435||0|2012|591|14|0|91.5|nurs|overall
eth&profl issues|73671|burrows, marlene|0|2015|591|17|0|94.29|nurs|001
eth&profl issues|73672||0|2015|591|17|0|94.29|nurs|overall
eth&profl issues|78754|harding, jillian|0|2014|591|12|0|94.92|nurs|001
eth&profl issues|78755||0|2014|591|12|0|94.92|nurs|overall
eth&profl issues|88153|burrows, marlene|0|2013|591|16|0|94.19|nurs|001
eth&profl issues|88154||0|2013|591|16|0|94.19|nurs|overall
eth&profl issues|93115|burrows, marlene|0|2016|591|15|0|96.73|nurs|001
eth&profl issues|93116||0|2016|591|15|0|96.73|nurs|overall
eth&profl issues|96261|brew, nancy|0|2010|591|12|0|97.33|nurs|001
eth&profl issues|96262||0|2010|591|12|0|97.33|nurs|overall
