Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mntl hlth concrn|15325|warnock, fay|0|2011|424|8|0|82.25|nurs|002
mntl hlth concrn|15326||0|2011|424|8|0|82.25|nurs|overall
mntl hlth concrn|47376|warnock, fay|0|2012|424|12|0|86.75|nurs|002
mntl hlth concrn|47377||0|2012|424|12|0|86.75|nurs|overall
mntl hlth concrn|73621|warnock, fay|0|2015|424|12|0|85.08|nurs|002
mntl hlth concrn|73622||0|2015|424|12|0|85.08|nurs|overall
mntl hlth concrn|78700|warnock, fay|0|2014|424|12|0|82.58|nurs|002
mntl hlth concrn|78701||0|2014|424|12|0|82.58|nurs|overall
mntl hlth concrn|88102|warnock, fay|0|2013|424|11|0|86.45|nurs|002
mntl hlth concrn|88103||0|2013|424|11|0|86.45|nurs|overall
mntl hlth concrn|96195|phillips, craig|0|2010|424|9|0|95|nurs|002
mntl hlth concrn|96196||0|2010|424|9|0|95|nurs|overall
