Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
conv german ii|1757|gassner, florian|3|2015|313|17|0|78.41|germ|001
conv german ii|1758||3|2015|313|17|0|78.41|germ|overall
conv german ii|7046|gassner, florian|0|2014|313|15|0|82.2|germ|001
conv german ii|7047||0|2014|313|15|0|82.2|germ|overall
conv german ii|28077|lieblang, jason|0|2013|313|17|0|83.35|germ|900
conv german ii|28078||0|2013|313|17|0|83.35|germ|overall
conv german ii|31015|pailer, gaby|0|2012|313|8|0|84.63|germ|900
conv german ii|31016||0|2012|313|8|0|84.63|germ|overall
conv german ii|33456|rieger, caroline|0|2009|313|22|0|84.41|germ|001
conv german ii|33457||0|2009|313|22|0|84.41|germ|overall
conv german ii|39964||0|2008|313|25|0|86.32|germ|001
conv german ii|39965||0|2008|313|25|0|86.32|germ|overall
conv german ii|53112|rieger, caroline|0|2007|313|24|0|82.96|germ|001
conv german ii|53113||0|2007|313|24|0|82.96|germ|overall
conv german ii|80301|lieblang, jason|0|2014|313|7|0|90|germ|900
conv german ii|80302||0|2014|313|7|0|90|germ|overall
