Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cost accounting|2236||0|2008|354|36|2|72.03|busi|921
cost accounting|2237||0|2008|354|42|2|70.3|busi|971
cost accounting|2238||0|2008|354|78|4|71.1|busi|overall
cost accounting|11106|norwood, peter|0|2013|354|66|6|70.68|busi|101
cost accounting|11107|chan, david|0|2013|354|34|3|68.51|busi|102
cost accounting|11108|chan, david|0|2013|354|64|2|73.35|busi|201
cost accounting|11109|norwood, peter|0|2013|354|50|2|74.52|busi|202
cost accounting|11110|norwood, peter|0|2013|354|32|4|68.78|busi|203
cost accounting|11111||0|2013|354|246|17|71.54|busi|overall
cost accounting|15737|norwood, peter|0|2012|354|53|2|72.76|busi|101
cost accounting|15738|chan, david|0|2012|354|44|0|73.5|busi|102
cost accounting|15739|chan, david|0|2012|354|74|0|73.26|busi|201
cost accounting|15740|norwood, peter|0|2012|354|55|3|71.53|busi|202
cost accounting|15741|norwood, peter|0|2012|354|19|1|75.35|busi|203
cost accounting|15742||0|2012|354|245|6|72.96|busi|overall
cost accounting|16435|chan, david|0|2016|354|26|0|72.15|busi|102
cost accounting|16436||0|2016|354|26|0|72.15|busi|overall
cost accounting|16784|jeyakumar, paul|0|2012|354|19|0|80.68|busi|921
cost accounting|16785|norwood, peter|0|2012|354|45|2|73.81|busi|971
cost accounting|16786||0|2012|354|64|2|75.79|busi|overall
cost accounting|16867||0|2008|354|46|2|72.08|busi|101
cost accounting|16868||0|2008|354|26|1|72.41|busi|102
cost accounting|16869||0|2008|354|83|4|73.85|busi|201
cost accounting|16870||0|2008|354|79|0|75.71|busi|202
cost accounting|16871||0|2008|354|234|7|73.95|busi|overall
cost accounting|26428|norwood, peter|0|2011|354|37|2|71.08|busi|921
cost accounting|26429|norwood, peter|0|2011|354|46|1|73.79|busi|971
cost accounting|26430||0|2011|354|83|3|72.56|busi|overall
cost accounting|50638|norwood, peter|0|2009|354|90|4|73.7|busi|101
cost accounting|50639|jeyakumar, paul|0|2009|354|28|1|73.45|busi|102
cost accounting|50640|norwood, peter|0|2009|354|82|0|76.13|busi|201
cost accounting|50641|norwood, peter|0|2009|354|75|3|73.33|busi|202
cost accounting|50642|jeyakumar, paul|0|2009|354|38|0|77.05|busi|203
cost accounting|50643||0|2009|354|313|8|74.61|busi|overall
cost accounting|65234|norwood, peter|0|2010|354|71|6|70.68|busi|101
cost accounting|65235|jeyakumar, paul|0|2010|354|38|2|73.13|busi|102
cost accounting|65236|norwood, peter|0|2010|354|75|2|72.91|busi|201
cost accounting|65237|norwood, peter|0|2010|354|61|6|70.39|busi|202
cost accounting|65238|norwood, peter|0|2010|354|20|3|65.26|busi|203
cost accounting|65239||0|2010|354|265|19|71.12|busi|overall
cost accounting|66755|norwood, peter|0|2014|354|69|4|69.99|busi|101
cost accounting|66756|chan, david|0|2014|354|32|0|70.25|busi|102
cost accounting|66757|chan, david|0|2014|354|26|0|71.85|busi|201
cost accounting|66758|norwood, peter|0|2014|354|44|2|71.85|busi|202
cost accounting|66759|norwood, peter|0|2014|354|26|1|68.41|busi|203
cost accounting|66760||0|2014|354|197|7|70.48|busi|overall
cost accounting|71026|norwood, peter|0|2013|354|26|1|73|busi|921
cost accounting|71027|norwood, peter|0|2013|354|41|2|72.81|busi|971
cost accounting|71028||0|2013|354|67|3|72.89|busi|overall
cost accounting|73512|norwood, peter|0|2014|354|32|0|75.38|busi|921
cost accounting|73513|norwood, peter|0|2014|354|57|0|73.42|busi|971
cost accounting|73514||0|2014|354|89|0|74.12|busi|overall
cost accounting|74184|norwood, peter|0|2007|354|78|3|71.11|busi|101
cost accounting|74185|norwood, peter|0|2007|354|18|1|71.68|busi|102
cost accounting|74186|norwood, peter|0|2007|354|155|3|74.06|busi|201
cost accounting|74187||0|2007|354|251|7|72.96|busi|overall
cost accounting|79797|norwood, peter|0|2010|354|42|1|73.67|busi|921
cost accounting|79798|norwood, peter|0|2010|354|36|1|74.16|busi|971
cost accounting|79799||0|2010|354|78|2|73.9|busi|overall
cost accounting|87447|norwood, peter|0|2015|354|64|2|71.11|busi|101
cost accounting|87448|chan, david|0|2015|354|31|2|72.06|busi|102
cost accounting|87449|chan, david|0|2015|354|35|2|68.92|busi|201
cost accounting|87450|norwood, peter|0|2015|354|58|0|71.07|busi|202
cost accounting|87451|norwood, peter|0|2015|354|20|5|63.6|busi|203
cost accounting|87452||0|2015|354|208|11|70.01|busi|overall
cost accounting|91381|norwood, peter|0|2009|354|37|3|72.05|busi|921
cost accounting|91382|norwood, peter|0|2009|354|68|2|74.19|busi|971
cost accounting|91383||0|2009|354|105|5|73.41|busi|overall
cost accounting|95562|norwood, peter|0|2011|354|78|2|73.49|busi|101
cost accounting|95563|chan, david|0|2011|354|17|1|74.28|busi|102
cost accounting|95564|norwood, peter|0|2011|354|71|4|75.89|busi|201
cost accounting|95565|norwood, peter|0|2011|354|64|5|70.57|busi|202
cost accounting|95566|norwood, peter|0|2011|354|24|1|72.48|busi|203
cost accounting|95567||0|2011|354|254|13|73.37|busi|overall
