Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv struc analys|2806|haukaas, terje|0|2015|435|47|0|79.68|civl|201
adv struc analys|2807||0|2015|435|48|0|79.06|civl|overall
adv struc analys|10792|forghani, alireza|0|2009|435|19|0|78.05|civl|101
adv struc analys|10793||0|2009|435|19|0|78.05|civl|overall
adv struc analys|37639||0|2008|435|28|0|82.5|civl|201
adv struc analys|37640||0|2008|435|28|0|82.5|civl|overall
adv struc analys|45077|haukaas, terje|0|2013|435|28|0|81.04|civl|201
adv struc analys|45078||0|2013|435|28|0|81.04|civl|overall
adv struc analys|47587|haukaas, terje|0|2007|435|29|0|80.31|civl|201
adv struc analys|47588||0|2007|435|29|0|80.31|civl|overall
adv struc analys|47935|haukaas, terje|0|2014|435|51|0|82.16|civl|201
adv struc analys|47936||0|2014|435|51|0|82.16|civl|overall
adv struc analys|53312|forghani, alireza|0|2010|435|20|1|76.48|civl|101
adv struc analys|53313||0|2010|435|20|1|76.48|civl|overall
adv struc analys|79589|haukaas, terje|0|2011|435|24|0|83.58|civl|201
adv struc analys|79590||0|2011|435|24|0|83.58|civl|overall
adv struc analys|84860|haukaas, terje|0|2012|435|31|0|83.97|civl|201
adv struc analys|84861||0|2012|435|31|0|83.97|civl|overall
