Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
robotics: k dyn|9839|croft, elizabeth|1|2009|563|11|1|73.42|mech|101
robotics: k dyn|9840||1|2009|563|11|1|73.42|mech|overall
robotics: k dyn|24055||0|2008|563|5|0|85.8|mech|201
robotics: k dyn|24056||0|2008|563|5|0|85.8|mech|overall
robotics: k dyn|45327|sattar, junaed|0|2013|563|8|0|79.63|mech|201
robotics: k dyn|45328||0|2013|563|8|0|79.63|mech|overall
robotics: k dyn|49607|croft, elizabeth|2|2007|563|8|0|83.25|mech|201
robotics: k dyn|49608||2|2007|563|8|0|83.25|mech|overall
robotics: k dyn|77456|oldknow, kevin|1|2010|563|12|0|87.5|mech|201
robotics: k dyn|77457||1|2010|563|12|0|87.5|mech|overall
robotics: k dyn|84280|tufail, muhammad|0|2015|563|5|0|77.8|mech|201
robotics: k dyn|84281||0|2015|563|5|0|77.8|mech|overall
