Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
elem statistics|2929|lim, yew wei|0|2011|251|204|8|72.42|stat|101
elem statistics|2930|lim, yew wei;yapa, gaitri|1|2011|251|262|6|71.65|stat|201
elem statistics|2931||1|2011|251|466|14|71.99|stat|overall
elem statistics|19903||0|2008|251|82|5|71.77|stat|921
elem statistics|19904||0|2008|251|65|4|71.3|stat|922
elem statistics|19905||0|2008|251|147|9|71.56|stat|overall
elem statistics|36732||0|2009|251|86|5|69.84|stat|921
elem statistics|36733|marin, michael|0|2009|251|94|4|73.47|stat|922
elem statistics|36734||0|2009|251|180|9|71.72|stat|overall
elem statistics|43160|lim, yew wei|0|2013|251|163|3|71.74|stat|921
elem statistics|43161||0|2013|251|163|3|71.74|stat|overall
elem statistics|43514|lee, melissa|0|2015|251|140|7|71.76|stat|101
elem statistics|43515|lee, melissa|0|2015|251|208|5|73.17|stat|201
elem statistics|43516||0|2015|251|348|12|72.59|stat|overall
elem statistics|52139|marin, michael|0|2009|251|198|5|68.88|stat|101
elem statistics|52140|marin, michael|0|2009|251|188|17|72.76|stat|201
elem statistics|52141||0|2009|251|386|22|70.83|stat|overall
elem statistics|58310||0|2012|251|102|0|71.73|stat|921
elem statistics|58311|yu, hoi yin eugenia|0|2012|251|109|4|72.27|stat|922
elem statistics|58312||0|2012|251|211|4|72.01|stat|overall
elem statistics|65431|marin, michael|0|2010|251|76|3|76.49|stat|921
elem statistics|65432|marin, michael|0|2010|251|106|7|72.32|stat|922
elem statistics|65433||0|2010|251|182|10|74.04|stat|overall
elem statistics|68701|lim, yew wei|0|2014|251|77|2|72.66|stat|921
elem statistics|68702||0|2014|251|77|2|72.66|stat|overall
elem statistics|69594||1|2008|251|195|16|68.18|stat|101
elem statistics|69595||0|2008|251|194|12|69.06|stat|201
elem statistics|69596||2|2008|251|389|28|68.62|stat|overall
elem statistics|73752|lee, melissa|0|2014|251|140|5|69.75|stat|101
elem statistics|73753|lee, melissa|0|2014|251|224|9|71.02|stat|201
elem statistics|73754||0|2014|251|364|14|70.53|stat|overall
elem statistics|81950|lim, yew wei|0|2013|251|206|6|72.33|stat|101
elem statistics|81951|lim, yew wei|0|2013|251|206|10|73.13|stat|201
elem statistics|81952||0|2013|251|412|16|72.74|stat|overall
elem statistics|85806|marin, michael|0|2010|251|169|6|72.97|stat|101
elem statistics|85807|marin, michael|0|2010|251|169|5|79.75|stat|201
elem statistics|85808|ushey, kevin michael|0|2010|251|66|3|71.17|stat|202
elem statistics|85809||0|2010|251|404|14|75.5|stat|overall
elem statistics|97790|ushey, kevin michael|0|2011|251|87|3|75.76|stat|921
elem statistics|97791|yu, hoi yin eugenia|0|2011|251|103|6|70.61|stat|922
elem statistics|97792||0|2011|251|190|9|72.93|stat|overall
elem statistics|98861|lim, yew wei|0|2012|251|192|2|71.57|stat|101
elem statistics|98862|lim, yew wei|0|2012|251|262|12|70.69|stat|201
elem statistics|98863||0|2012|251|454|14|71.06|stat|overall
