Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
can art|8605|o'brian, john|0|2014|443|17|0|81|arth|001
can art|8606||0|2014|443|17|0|81|arth|overall
can art|14910||0|2008|443|15|0|82.53|arth|001
can art|14911||0|2008|443|15|0|82.53|arth|overall
can art|67216|noel de tilly, ariane|0|2012|443|12|0|75.67|arth|001
can art|67217||0|2012|443|12|0|75.67|arth|overall
can art|74102|o'brian, john|0|2011|443|20|0|82.35|arth|001
can art|74103||0|2011|443|20|0|82.35|arth|overall
can art|91324|o'brian, john|0|2009|443|15|0|80.13|arth|001
can art|91325||0|2009|443|15|0|80.13|arth|overall
can art|98456|o'brian, john|0|2015|443|15|0|84.67|arth|001
can art|98457||0|2015|443|15|0|84.67|arth|overall
