Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hdwtr systems|21332|richardson, john|0|2011|588|10|0|85.3|frst|201
hdwtr systems|21333||0|2011|588|10|0|85.3|frst|overall
hdwtr systems|34987|richardson, john|0|2010|588|5|0|82.6|frst|201
hdwtr systems|34988||0|2010|588|5|0|82.6|frst|overall
fluvil ecohydrol|55028|moore, robert daniel;richardson, john|0|2015|588|8|0|84|frst|201
fluvil ecohydrol|55029||0|2015|588|8|0|84|frst|overall
hdwtr systems|59775||0|2008|588|6|0|82.5|frst|201
hdwtr systems|59776||0|2008|588|6|0|82.5|frst|overall
fluvil ecohydrol|86671|moore, robert daniel;richardson, john|0|2014|588|10|0|85.6|frst|201
fluvil ecohydrol|86672||0|2014|588|10|0|85.6|frst|overall
hdwtr systems|89657|richardson, john|0|2007|588|6|0|81.67|frst|201
hdwtr systems|89658||0|2007|588|6|0|81.67|frst|overall
fluvil ecohydrol|97757|moore, robert daniel;richardson, john|0|2013|588|8|0|85|frst|201
fluvil ecohydrol|97758||0|2013|588|8|0|85|frst|overall
