Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro to drcting|7990|cooper, john|0|2013|317|16|0|84.81|thtr|001
intro to drcting|7991||0|2013|317|16|0|84.81|thtr|overall
intro to drcting|50867||0|2008|317|16|0|84.69|thtr|001
intro to drcting|50868||0|2008|317|16|0|84.69|thtr|overall
intro to drcting|63418|cooper, john|0|2011|317|15|0|83.93|thtr|001
intro to drcting|63419||0|2011|317|15|0|83.93|thtr|overall
intro to drcting|84602|cooper, john|0|2015|317|10|0|84.3|thtr|001
intro to drcting|84603||0|2015|317|10|0|84.3|thtr|overall
intro to drcting|84991|cooper, john|0|2009|317|15|0|84.8|thtr|001
intro to drcting|84992||0|2009|317|15|0|84.8|thtr|overall
intro to drcting|92249|cooper, john|0|2012|317|13|0|84.85|thtr|001
intro to drcting|92250||0|2012|317|13|0|84.85|thtr|overall
intro to drcting|93006|cooper, john|0|2010|317|17|0|84.06|thtr|001
intro to drcting|93007||0|2010|317|17|0|84.06|thtr|overall
