Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
primary care ii|15372|brew, nancy;henczel, lisa|0|2011|571|14|0|87.93|nurs|001
primary care ii|15373||0|2011|571|14|0|87.93|nurs|overall
primary care ii|35369|mccuaig, fairleth;thomson, sharon|0|2007|571|13|0|87.15|nurs|001
primary care ii|35370||0|2007|571|13|0|87.15|nurs|overall
primary care ii|40718||0|2008|571|12|0|85.75|nurs|001
primary care ii|40719||0|2008|571|12|0|85.75|nurs|overall
primary care ii|47423|krist, jennifer|0|2012|571|14|0|85.07|nurs|001
primary care ii|47424||0|2012|571|14|0|85.07|nurs|overall
primary care ii|73661|harding, jillian;krist, jennifer;mccuaig, fairleth|0|2015|571|17|0|88.88|nurs|001
primary care ii|73662||0|2015|571|17|0|88.88|nurs|overall
primary care ii|78741|harding, jillian;krist, jennifer;mccuaig, fairleth|0|2014|571|13|0|87.77|nurs|001
primary care ii|78742||0|2014|571|13|0|87.77|nurs|overall
primary care ii|88145|burrows, marlene;harding, jillian;krist, jennifer;mccuaig, fairleth|0|2013|571|16|0|90.81|nurs|001
primary care ii|88146||0|2013|571|16|0|90.81|nurs|overall
primary care ii|96246||0|2010|571|12|0|90.42|nurs|001
primary care ii|96247||0|2010|571|12|0|90.42|nurs|overall
