Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sociolinguistics|1639|babel, molly|0|2013|445|32|1|79.36|ling|002
sociolinguistics|1640||0|2013|445|32|1|79.36|ling|overall
sociolinguistics|4171|babel, molly|0|2010|445|35|0|80.2|ling|002
sociolinguistics|4172||0|2010|445|35|0|80.2|ling|overall
sociolinguistics|14208|fadden, lorna|0|2007|445|37|1|76.97|ling|901
sociolinguistics|14209||0|2007|445|37|1|76.97|ling|overall
sociolinguistics|17573|babel, molly|0|2014|445|35|0|80.77|ling|002
sociolinguistics|17574||0|2014|445|35|0|80.77|ling|overall
sociolinguistics|35481||2|2008|445|35|0|80.29|ling|901
sociolinguistics|35482||2|2008|445|35|0|80.29|ling|overall
sociolinguistics|37071|chauvin-payan, carole|0|2009|445|22|0|83.77|ling|901
sociolinguistics|37072||0|2009|445|22|0|83.77|ling|overall
sociolinguistics|45572|gessner, suzanne|0|2015|445|32|0|75.56|ling|002
sociolinguistics|45573||0|2015|445|32|0|75.56|ling|overall
sociolinguistics|57433|babel, molly|0|2011|445|29|1|78.47|ling|002
sociolinguistics|57434||0|2011|445|29|1|78.47|ling|overall
sociolinguistics|57624|glougie, jennifer|0|2012|445|46|0|82.07|ling|002
sociolinguistics|57625||0|2012|445|46|0|82.07|ling|overall
