Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
geol evol n amer|2431|mortensen, james|0|2013|332|31|0|80.81|eosc|201
geol evol n amer|2432||0|2013|332|31|0|80.81|eosc|overall
geol evol n amer|17746|barnes, elspeth|0|2011|332|31|0|73.94|eosc|201
geol evol n amer|17747||0|2011|332|31|0|73.94|eosc|overall
geol evol n amer|38574|mortensen, james|0|2010|332|45|0|81.27|eosc|201
geol evol n amer|38575||0|2010|332|45|0|81.27|eosc|overall
geol evol n amer|46013|mortensen, james|0|2014|332|34|0|83.29|eosc|201
geol evol n amer|46014||0|2014|332|34|0|83.29|eosc|overall
geol evol n amer|68945|mortensen, james|0|2012|332|45|0|80.82|eosc|201
geol evol n amer|68946||0|2012|332|45|0|80.82|eosc|overall
geol evol n amer|70602|mortensen, james|0|2015|332|50|0|81.9|eosc|201
geol evol n amer|70603||0|2015|332|50|0|81.9|eosc|overall
geol evol n amer|79158|mortensen, james|0|2007|332|26|1|76.93|eosc|201
geol evol n amer|79159||0|2007|332|26|1|76.93|eosc|overall
geol evol n amer|82895||0|2008|332|36|0|82.69|eosc|201
geol evol n amer|82896||0|2008|332|36|0|82.69|eosc|overall
geol evol n amer|86376|mortensen, james|0|2009|332|31|1|74.69|eosc|201
geol evol n amer|86377||0|2009|332|31|1|74.69|eosc|overall
