Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
exper techniques|1178|jones, david|0|2015|259|61|0|82.21|enph|101
exper techniques|1179||0|2015|259|61|0|82.21|enph|overall
exper techniques|1186|jones, david|0|2013|259|57|3|77.97|enph|101
exper techniques|1187||0|2013|259|57|3|77.97|enph|overall
exper techniques|28899|gay, colin;kotlicki, andrzej|0|2011|259|60|1|81.16|enph|101
exper techniques|28900||0|2011|259|60|1|81.16|enph|overall
exper techniques|55736|jones, david|0|2014|259|64|0|78.89|enph|101
exper techniques|55737||0|2014|259|64|0|78.89|enph|overall
exper techniques|59803|jones, david|0|2012|259|62|0|80.26|enph|101
exper techniques|59804||0|2012|259|62|0|80.26|enph|overall
