Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
lgl rsrch&writng|34550||0|2015|281|44|0|74.98|law|001
lgl rsrch&writng|34551||0|2015|281|45|0|74.98|law|002
lgl rsrch&writng|34552||0|2015|281|45|0|74.93|law|003
lgl rsrch&writng|34553||0|2015|281|46|0|75|law|004
lgl rsrch&writng|34554||0|2015|281|180|0|74.97|law|overall
lgl rsrch&writng|36117||0|2014|281|45|0|75|law|001
lgl rsrch&writng|36118||0|2014|281|46|0|74.93|law|002
lgl rsrch&writng|36119||0|2014|281|45|0|74.98|law|003
lgl rsrch&writng|36120||0|2014|281|46|0|75|law|004
lgl rsrch&writng|36121||0|2014|281|182|0|74.98|law|overall
