Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sens & actuators|9090|stoeber, boris|0|2014|420|38|0|77.82|mech|101
sens & actuators|9091||0|2014|420|38|0|77.82|mech|overall
sens & actuators|9766|stoeber, boris|0|2009|420|34|0|78.47|mech|101
sens & actuators|9767||0|2009|420|34|0|78.47|mech|overall
sens & actuators|12766|lu, xiaodong|0|2012|420|31|0|84.1|mech|101
sens & actuators|12767||0|2012|420|31|0|84.1|mech|overall
sens & actuators|23970||0|2008|420|34|0|78.32|mech|101
sens & actuators|23971||0|2008|420|34|0|78.32|mech|overall
sens & actuators|45244|stoeber, boris|0|2013|420|37|1|78.89|mech|101
sens & actuators|45245||0|2013|420|37|1|78.89|mech|overall
sens & actuators|49540|stoeber, boris|0|2007|420|35|0|80.03|mech|201
sens & actuators|49541||0|2007|420|35|0|80.03|mech|overall
sens & actuators|77366|stoeber, boris|2|2010|420|44|0|80.18|mech|101
sens & actuators|77367||4|2010|420|44|0|80.18|mech|overall
sens & actuators|84190|stoeber, boris|0|2015|420|39|1|76.85|mech|101
sens & actuators|84191||0|2015|420|39|1|76.85|mech|overall
sens & actuators|91997|stoeber, boris|0|2011|420|24|0|77.21|mech|101
sens & actuators|91998||0|2011|420|24|0|77.21|mech|overall
