Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
resrch envir geo|3521|brownstein, david|0|2010|419|14|1|75.47|geog|201
resrch envir geo|3522||0|2010|419|14|1|75.47|geog|overall
resrch envir geo|11972|brownstein, david|0|2011|419|21|0|77|geog|201
resrch envir geo|11973||0|2011|419|21|0|77|geog|overall
resrch envir geo|14504|brownstein, david|0|2015|419|18|0|77.56|geog|201
resrch envir geo|14505||0|2015|419|18|0|77.56|geog|overall
resrch envir geo|28293|brownstein, david|0|2014|419|19|1|75.4|geog|201
resrch envir geo|28294||0|2014|419|19|1|75.4|geog|overall
resrch envir geo|28607|brownstein, david|0|2009|419|12|0|77.25|geog|201
resrch envir geo|28608||0|2009|419|12|0|77.25|geog|overall
resrch envir geo|87047|brownstein, david|0|2012|419|20|0|78.25|geog|201
resrch envir geo|87048||0|2012|419|20|0|78.25|geog|overall
resrch envir geo|97155|brownstein, david|0|2013|419|19|0|78|geog|201
resrch envir geo|97156||0|2013|419|19|0|78|geog|overall
