Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
appl geophysics|2485|herrmann, felix|0|2013|454|11|0|86.45|eosc|201
appl geophysics|2486||0|2013|454|11|0|86.45|eosc|overall
appl geophysics|17798|herrmann, felix|0|2011|454|10|1|72.91|eosc|201
appl geophysics|17799||0|2011|454|10|1|72.91|eosc|overall
appl geophysics|38623|haber, eldad|0|2010|454|9|0|85|eosc|201
appl geophysics|38624||0|2010|454|9|0|85|eosc|overall
appl geophysics|46065|herrmann, felix|0|2014|454|11|0|86.45|eosc|201
appl geophysics|46066||0|2014|454|11|0|86.45|eosc|overall
appl geophysics|68993|herrmann, felix|0|2012|454|10|0|87.1|eosc|201
appl geophysics|68994||0|2012|454|10|0|87.1|eosc|overall
appl geophysics|70655|haber, eldad|0|2015|454|10|0|85|eosc|201
appl geophysics|70656||0|2015|454|10|0|85|eosc|overall
appl geophysics|82940||0|2008|454|5|1|71.83|eosc|201
appl geophysics|82941||0|2008|454|5|1|71.83|eosc|overall
appl geophysics|86426|haber, eldad|0|2009|454|6|0|89.5|eosc|201
appl geophysics|86427||0|2009|454|6|0|89.5|eosc|overall
