Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
|7905|smith, kevin|0|2013|456|79|3|72.78|chbe|201
|7906||0|2013|456|3|1|61|chbe|sup
|7907||0|2013|456|82|4|72.23|chbe|overall
|12978|smith, kevin|0|2011|456|45|0|73.04|chbe|201
|12979||0|2011|456|45|0|73.04|chbe|overall
|30179|grace, john ross|2|2007|456|37|1|73.37|chbe|201
|30180||4|2007|456|37|1|73.37|chbe|overall
|45687|smith, kevin|1|2015|456|46|1|75.49|chbe|201
|45688||2|2015|456|46|2|74.54|chbe|overall
|49097|smith, kevin|2|2014|456|90|1|73.49|chbe|201
|49098||4|2014|456|90|1|73.49|chbe|overall
|56473|smith, kevin|0|2012|456|67|0|70.97|chbe|201
|56474||0|2012|456|67|0|70.97|chbe|overall
|58579|grace, john ross|1|2009|456|39|2|67.17|chbe|201
|58580||2|2009|456|39|2|67.17|chbe|overall
|63629||0|2008|456|34|0|72.24|chbe|201
|63630||0|2008|456|34|0|72.24|chbe|overall
|76876|smith, kevin|0|2010|456|34|1|71.34|chbe|201
|76877||0|2010|456|35|2|70.05|chbe|overall
