Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ortho biomech|9100|d'entremont, agnes|0|2014|435|36|0|80.19|mech|201
ortho biomech|9101||0|2014|435|37|0|79.38|mech|overall
ortho biomech|12774|lagace, pierre-yves|0|2012|435|25|0|79.16|mech|201
ortho biomech|12775||0|2012|435|25|0|79.16|mech|overall
ortho biomech|23980||1|2008|435|27|0|73.19|mech|201
ortho biomech|23981||1|2008|435|27|0|73.19|mech|overall
ortho biomech|45254|oxland, thomas|0|2013|435|33|0|75.73|mech|201
ortho biomech|45255||0|2013|435|33|0|75.73|mech|overall
ortho biomech|77377|oxland, thomas|0|2010|435|29|1|77.13|mech|201
ortho biomech|77378||0|2010|435|29|1|77.13|mech|overall
ortho biomech|84200|oxland, thomas|0|2015|435|31|0|79.29|mech|201
ortho biomech|84201||0|2015|435|31|0|79.29|mech|overall
ortho biomech|92007|oxland, thomas|0|2011|435|25|0|77.6|mech|201
ortho biomech|92008||0|2011|435|25|0|77.6|mech|overall
