Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
early music ens|321|fisher, alexander john|0|2014|557|7|0|87|musc|001
early music ens|322||0|2014|557|7|0|87|musc|overall
early music ens|19492|fisher, alexander john;oke, doreen|0|2010|557|7|0|88|musc|001
early music ens|19493||0|2010|557|7|0|88|musc|overall
early music ens|28879|fisher, alexander john;oke, doreen|0|2013|557|5|0|87.4|musc|001
early music ens|28880||0|2013|557|5|0|87.4|musc|overall
early music ens|41045|fisher, alexander john;oke, doreen|0|2007|557|9|0|87.33|musc|001
early music ens|41046||0|2007|557|9|0|87.33|musc|overall
early music ens|66060|fisher, alexander john;oke, doreen|0|2009|557|5|0|89.6|musc|001
early music ens|66061||0|2009|557|5|0|89.6|musc|overall
early music ens|78039|fisher, alexander john;oke, doreen|0|2012|557|8|0|89.63|musc|001
early music ens|78040||0|2012|557|8|0|89.63|musc|overall
early music ens|93431||0|2008|557|7|0|89.14|musc|001
early music ens|93432||0|2008|557|7|0|89.14|musc|overall
early music ens|93965|fisher, alexander john;oke, doreen|0|2011|557|9|0|88.56|musc|001
early music ens|93966||0|2011|557|9|0|88.56|musc|overall
