Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
comp eng design|1418|agharebparast, farshid|0|2013|160|87|2|80.42|apsc|921
comp eng design|1419||0|2013|160|87|2|80.42|apsc|overall
comp eng design|4215|davies, paul;gelbart, michael|1|2015|160|252|20|78.49|apsc|101
comp eng design|4216|davies, paul;khosravi, hassan|0|2015|160|215|32|74.32|apsc|102
comp eng design|4217|khosravi, hassan;miller, gregor|0|2015|160|178|14|75.43|apsc|203
comp eng design|4218|khosravi, hassan;miller, gregor|0|2015|160|131|12|73.7|apsc|204
comp eng design|4219|berg, celina;miller, gregor|0|2015|160|32|5|68.86|apsc|ve2
comp eng design|4220||1|2015|160|808|83|75.51|apsc|overall
comp eng design|7303|agharebparast, farshid|0|2010|160|61|4|80.86|apsc|921
comp eng design|7304||0|2010|160|61|4|80.86|apsc|overall
comp eng design|8242|agharebparast, farshid;voll, kimberly|0|2011|160|179|23|76.25|apsc|101
comp eng design|8243|agharebparast, farshid;voll, kimberly|0|2011|160|181|38|72.58|apsc|102
comp eng design|8244|carter, paul martin;karim, faizal;knorr, edwin max|0|2011|160|160|27|73.59|apsc|203
comp eng design|8245|carter, paul martin;karim, faizal;knorr, edwin max|0|2011|160|125|30|70.56|apsc|204
comp eng design|8246||0|2011|160|645|118|73.39|apsc|overall
comp eng design|8765|agharebparast, farshid;carter, paul martin|0|2012|160|197|17|79.43|apsc|101
comp eng design|8766|agharebparast, farshid;carter, paul martin|0|2012|160|210|25|78.13|apsc|102
comp eng design|8767|agharebparast, farshid;eiselt, kurt|0|2012|160|180|33|73.25|apsc|203
comp eng design|8768|agharebparast, farshid;friedlander, michael|0|2012|160|111|23|72.99|apsc|204
comp eng design|8769||0|2012|160|698|98|76.31|apsc|overall
comp eng design|16626||0|2008|160|70|16|66.45|apsc|921
comp eng design|16627||0|2008|160|70|16|66.45|apsc|overall
comp eng design|18667|blazek, zeljko;knorr, edwin max|0|2007|160|161|26|72.82|apsc|101
comp eng design|18668|blazek, zeljko;knorr, edwin max|0|2007|160|137|37|68.32|apsc|102
comp eng design|18669|blazek, zeljko;carter, paul martin|0|2007|160|147|29|74.02|apsc|203
comp eng design|18670|blazek, zeljko;carter, paul martin|0|2007|160|131|26|73.2|apsc|204
comp eng design|18671||0|2007|160|576|118|72.08|apsc|overall
comp eng design|19803|agharebparast, farshid;carter, paul martin|0|2010|160|198|34|75.63|apsc|101
comp eng design|19804|agharebparast, farshid;knorr, edwin max|0|2010|160|194|44|72.03|apsc|102
comp eng design|19805|grant, david n;knorr, edwin max|0|2010|160|181|25|75.95|apsc|203
comp eng design|19806|grant, david n;knorr, edwin max|0|2010|160|142|9|77.2|apsc|204
comp eng design|19807||0|2010|160|715|112|74.96|apsc|overall
comp eng design|22362|agharebparast, farshid|0|2012|160|60|2|78.52|apsc|921
comp eng design|22363||0|2012|160|60|2|78.52|apsc|overall
comp eng design|22381|agharebparast, farshid;carter, paul martin|0|2009|160|196|31|74.65|apsc|101
comp eng design|22382|agharebparast, farshid;carter, paul martin|0|2009|160|186|45|72.87|apsc|102
comp eng design|22383|agharebparast, farshid;carter, paul martin|0|2009|160|158|27|71.85|apsc|203
comp eng design|22384|agharebparast, farshid;carter, paul martin|0|2009|160|122|38|68.6|apsc|204
comp eng design|22385||0|2009|160|662|141|72.29|apsc|overall
comp eng design|36551|agharebparast, farshid;carter, paul martin|0|2013|160|216|30|74.05|apsc|101
comp eng design|36552|agharebparast, farshid;carter, paul martin|0|2013|160|150|29|72.14|apsc|102
comp eng design|36553|agharebparast, farshid|0|2013|160|170|20|74.36|apsc|203
comp eng design|36554|agharebparast, farshid;khosravi, hassan|0|2013|160|154|20|74.68|apsc|204
comp eng design|36555||0|2013|160|690|99|73.83|apsc|overall
comp eng design|45770|cooper, kendra;davies, paul;khosravi, hassan|0|2014|160|268|29|77.55|apsc|101
comp eng design|45771|cooper, kendra;davies, paul;khosravi, hassan|0|2014|160|161|27|74.96|apsc|102
comp eng design|45772|knorr, edwin max;miller, gregor|0|2014|160|164|26|74.38|apsc|203
comp eng design|45773|cooper, kendra;miller, gregor|0|2014|160|142|21|73.5|apsc|204
comp eng design|45774||0|2014|160|735|103|75.46|apsc|overall
comp eng design|47301|agharebparast, farshid|0|2014|160|82|7|77.39|apsc|921
comp eng design|47302||0|2014|160|82|7|77.39|apsc|overall
comp eng design|82410|agharebparast, farshid|0|2009|160|67|1|76.34|apsc|921
comp eng design|82411||0|2009|160|67|1|76.34|apsc|overall
comp eng design|92095|agharebparast, farshid|0|2011|160|69|6|76.08|apsc|921
comp eng design|92096||0|2011|160|69|6|76.08|apsc|overall
comp eng design|97861||0|2008|160|180|23|70.04|apsc|101
comp eng design|97862||0|2008|160|169|24|67.69|apsc|102
comp eng design|97863||0|2008|160|177|7|76.52|apsc|203
comp eng design|97864||0|2008|160|165|10|76.89|apsc|204
comp eng design|97865||0|2008|160|691|64|72.6|apsc|overall
