Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pain res & thera|4729|cairns, brian;levine, marc;soja, peter;verma, arun|0|2012|440|19|0|82.32|phar|001
pain res & thera|4730||0|2012|440|19|0|82.32|phar|overall
pain res & thera|10366|cairns, brian;levine, marc;soja, peter|0|2011|440|20|0|91.2|phar|001
pain res & thera|10367||0|2011|440|20|0|91.2|phar|overall
pain res & thera|30470|cairns, brian;levine, marc;soja, peter;verma, arun;zed, peter|0|2013|440|16|0|75.94|phar|001
pain res & thera|30471||0|2013|440|16|0|75.94|phar|overall
pain res & thera|64111||0|2008|440|12|0|84.83|phar|001
pain res & thera|64112||0|2008|440|12|0|84.83|phar|overall
pain res & thera|69355|cairns, brian;levine, marc;soja, peter|0|2009|440|22|0|87.18|phar|001
pain res & thera|69356||0|2009|440|22|0|87.18|phar|overall
pain res & thera|83065|cairns, brian;verma, arun|0|2014|440|17|0|70.24|phar|001
pain res & thera|83066||0|2014|440|17|0|70.24|phar|overall
