Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
occ & env tox|623||0|2008|533|13|0|82.08|spph|001
occ & env tox|624||0|2008|533|13|0|82.08|spph|overall
occ & env tox|5859|nicol, anne-marie|0|2011|533|9|0|88|spph|001
occ & env tox|5860||0|2011|533|9|0|88|spph|overall
tox & publ hlth|28137|bartlett, karen hastings|0|2014|533|9|0|87.44|spph|001
tox & publ hlth|28138||0|2014|533|9|0|87.44|spph|overall
occ & env tox|33060|nicol, anne-marie|0|2012|533|12|0|87.25|spph|001
occ & env tox|33061||0|2012|533|12|0|87.25|spph|overall
tox & publ hlth|65141|bartlett, karen hastings|0|2015|533|11|0|85.36|spph|001
tox & publ hlth|65142||0|2015|533|11|0|85.36|spph|overall
tox & publ hlth|85939|bartlett, karen hastings|0|2013|533|14|0|86.5|spph|001
tox & publ hlth|85940||0|2013|533|14|0|86.5|spph|overall
occ & env tox|89919|nicol, anne-marie|0|2010|533|14|0|87.79|spph|001
occ & env tox|89920||0|2010|533|14|0|87.79|spph|overall
