Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
biogeosc field|24408|eaton, brett;koppes, michele;moore, robert daniel;williams, jennifer|0|2014|309|18|0|79.72|geob|201
biogeosc field|24409||0|2014|309|18|0|79.72|geob|overall
biogeosc field|37536|henry, gregory h;koppes, michele;moore, robert daniel|0|2013|309|24|0|77.08|geob|201
biogeosc field|37537||0|2013|309|24|0|77.08|geob|overall
phys geog field|44658|eaton, brett;koppes, michele;mckendry, ian|0|2009|309|17|0|76.53|geob|201
phys geog field|44659||0|2009|309|17|0|76.53|geob|overall
phys geog field|50154|christen, andreas;eaton, brett;henry, gregory h;koppes, michele|0|2010|309|22|0|73.68|geob|201
phys geog field|50155||0|2010|309|22|0|73.68|geob|overall
biogeosc field|51107|koppes, michele;mckendry, ian;moore, robert daniel;williams, jennifer|0|2015|309|21|0|77.43|geob|201
biogeosc field|51108||0|2015|309|21|0|77.43|geob|overall
biogeosc field|65360|eaton, brett;henry, gregory h;mckendry, ian|0|2012|309|20|0|78.95|geob|201
biogeosc field|65361||0|2012|309|20|0|78.95|geob|overall
phys geog field|66225|eaton, brett;henry, gregory h|0|2011|309|23|0|77.35|geob|201
phys geog field|66226||0|2011|309|23|0|77.35|geob|overall
