Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cases pharm ii|4706|tran, linda|0|2012|399|210|5|72.73|phar|001
cases pharm ii|4707||0|2012|399|210|5|72.73|phar|overall
cases pharm ii|9276|eccott, lynda|0|2007|399|156|0|85.64|phar|001
cases pharm ii|9277||0|2007|399|156|0|85.64|phar|overall
cases pharm ii|10346|price, ingrid;tran, linda|0|2011|399|155|0|76.87|phar|001
cases pharm ii|10347||0|2011|399|155|0|76.87|phar|overall
cases pharm ii|30446|price, ingrid|0|2013|399|224|0|80.22|phar|001
cases pharm ii|30447||0|2013|399|224|0|80.22|phar|overall
cases pharm ii|64089||0|2008|399|151|0|83.53|phar|001
cases pharm ii|64090||0|2008|399|151|0|83.53|phar|overall
cases pharm ii|69335|*chai, sally;eccott, lynda|0|2009|399|151|0|80.49|phar|001
cases pharm ii|69336||0|2009|399|151|0|80.49|phar|overall
cases pharm ii|72771|price, ingrid|0|2015|399|219|0|80.59|phar|001
cases pharm ii|72772||0|2015|399|219|0|80.59|phar|overall
cases pharm ii|83035|price, ingrid;watson, hilary|0|2014|399|219|0|79.02|phar|001
cases pharm ii|83036||0|2014|399|219|0|79.02|phar|overall
