Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
master's thesis|1554|vincent, steven|0|2012|549|3|0|81.33|nrsc|001
master's thesis|1555|vincent, steven|0|2012|549|3|0|85|nrsc|002
master's thesis|1556||0|2012|549|6|0|83.17|nrsc|overall
master's thesis|2910|vincent, steven|0|2007|549|2|0|84|nrsc|001
master's thesis|2911||0|2007|549|5|0|86.2|nrsc|overall
master's thesis|11047||0|2008|549|4|0|86.5|nrsc|001
master's thesis|11048||0|2008|549|6|0|84.83|nrsc|002
master's thesis|11049||0|2008|549|10|0|85.5|nrsc|overall
master's thesis|17003|vincent, steven|0|2014|549|5|0|87.6|nrsc|001
master's thesis|17004|vincent, steven|0|2014|549|3|0|83|nrsc|002
master's thesis|17005||0|2014|549|8|0|85.88|nrsc|overall
master's thesis|24847||0|2008|549|2|0|82.5|nrsc|941
master's thesis|24848||0|2008|549|2|0|82.5|nrsc|overall
master's thesis|27568|vincent, steven|0|2010|549|7|0|83.29|nrsc|001
master's thesis|27569|vincent, steven|0|2010|549|3|0|80.67|nrsc|002
master's thesis|27570||0|2010|549|10|0|82.5|nrsc|overall
master's thesis|33942|vincent, steven|0|2011|549|2|0|88|nrsc|001
master's thesis|33943|vincent, steven|0|2011|549|2|0|84.5|nrsc|002
master's thesis|33944||0|2011|549|4|0|86.25|nrsc|overall
master's thesis|34845||0|2014|549|2|0|90|nrsc|941
master's thesis|34846||0|2014|549|2|0|90|nrsc|overall
master's thesis|36038||0|2011|549|4|0|89.75|nrsc|941
master's thesis|36039||0|2011|549|4|0|89.75|nrsc|overall
master's thesis|37997||0|2012|549|6|0|86|nrsc|941
master's thesis|37998||0|2012|549|6|0|86|nrsc|overall
master's thesis|59254||0|2009|549|1|0|80|nrsc|941
master's thesis|59255||0|2009|549|3|0|83.33|nrsc|overall
master's thesis|59256||0|2010|549|3|0|90.67|nrsc|941
master's thesis|59257||0|2010|549|3|0|90.67|nrsc|overall
master's thesis|59837|vincent, steven|0|2013|549|3|0|83.33|nrsc|001
master's thesis|59838|vincent, steven|0|2013|549|3|0|87|nrsc|002
master's thesis|59839||0|2013|549|6|0|85.17|nrsc|overall
master's thesis|70718|vincent, steven|0|2009|549|2|0|79|nrsc|001
master's thesis|70719|vincent, steven|0|2009|549|1|0|68|nrsc|002
master's thesis|70720||0|2009|549|3|0|75.33|nrsc|overall
master's thesis|84762||0|2013|549|5|0|87.4|nrsc|941
master's thesis|84763||0|2013|549|8|0|86.75|nrsc|overall
master's thesis|86525|vincent, steven|0|2015|549|5|0|89.6|nrsc|001
master's thesis|86526|vincent, steven|0|2015|549|4|0|88|nrsc|002
master's thesis|86527||0|2015|549|9|0|88.89|nrsc|overall
