Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
biol wstwtr trt|2882|mavinic, donald|0|2015|569|7|0|83.14|civl|101
biol wstwtr trt|2883||0|2015|569|7|0|83.14|civl|overall
biol wstwtr trt|10848|mavinic, donald|0|2009|569|9|0|80|civl|101
biol wstwtr trt|10849||0|2009|569|9|0|80|civl|overall
biol wstwtr trt|37685||0|2008|569|7|0|85.71|civl|101
biol wstwtr trt|37686||0|2008|569|7|0|85.71|civl|overall
biol wstwtr trt|45150|mavinic, donald|0|2013|569|9|0|80.78|civl|101
biol wstwtr trt|45151||0|2013|569|9|0|80.78|civl|overall
biol wstwtr trt|47639|mavinic, donald|0|2007|569|5|0|76.8|civl|101
biol wstwtr trt|47640||0|2007|569|5|0|76.8|civl|overall
biol wstwtr trt|48009|mavinic, donald|0|2014|569|7|0|78.86|civl|101
biol wstwtr trt|48010||0|2014|569|7|0|78.86|civl|overall
biol wstwtr trt|53378|mavinic, donald|0|2010|569|10|0|77.1|civl|101
biol wstwtr trt|53379||0|2010|569|10|0|77.1|civl|overall
biol wstwtr trt|79660|mavinic, donald|2|2011|569|9|0|81.56|civl|101
biol wstwtr trt|79661||2|2011|569|9|0|81.56|civl|overall
biol wstwtr trt|84935|mavinic, donald|0|2012|569|13|0|81.77|civl|101
biol wstwtr trt|84936||0|2012|569|13|0|81.77|civl|overall
