Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
land technlgy i|23027|roehr, daniel|0|2014|431|10|0|85.3|larc|001
land technlgy i|23028||0|2014|431|10|0|85.3|larc|overall
land technlgy i|24286|roehr, daniel|0|2010|431|6|0|84.33|larc|001
land technlgy i|24287||0|2010|431|6|0|84.33|larc|overall
land technlgy i|24593|cantin, teri|0|2012|431|6|0|87.17|larc|001
land technlgy i|24594||0|2012|431|6|0|87.17|larc|overall
land technlgy i|24794|davis, lara irene;roehr, daniel|0|2015|431|5|0|84.2|larc|001
land technlgy i|24795||0|2015|431|5|0|84.2|larc|overall
land technlgy i|54421|roehr, daniel|0|2013|431|9|0|87.56|larc|001
land technlgy i|54422||0|2013|431|9|0|87.56|larc|overall
land technlgy i|59595|roehr, daniel|0|2011|431|6|0|83.67|larc|001
land technlgy i|59596||0|2011|431|6|0|83.67|larc|overall
land technlgy i|86073||0|2008|431|6|0|80.67|larc|001
land technlgy i|86074||0|2008|431|6|0|80.67|larc|overall
land technlgy i|97206|roehr, daniel|0|2009|431|8|0|80.38|larc|001
land technlgy i|97207||0|2009|431|8|0|80.38|larc|overall
