Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
viral infections|4583|chantler, janet k|1|2013|437|3|0|79|path|001
viral infections|4584||1|2013|437|3|0|79|path|overall
viral infections|12669|chantler, janet k|0|2011|437|7|0|78.57|path|001
viral infections|12670||0|2011|437|7|0|78.57|path|overall
viral infections|13407||0|2008|437|10|0|78.1|path|001
viral infections|13408||0|2008|437|10|0|78.1|path|overall
viral infections|36952|chantler, janet k|1|2010|437|4|0|77.25|path|001
viral infections|36953||1|2010|437|4|0|77.25|path|overall
viral infections|50779|chantler, janet k|0|2009|437|9|0|76.33|path|001
viral infections|50780||0|2009|437|9|0|76.33|path|overall
viral infections|55426||0|2007|437|5|0|82.2|path|001
viral infections|55427||0|2007|437|5|0|82.2|path|overall
