Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
antmy & physio i|2991||0|2012|190|50|4|68.54|kin|901
antmy & physio i|2992||0|2012|190|28|3|71.68|kin|l1a
antmy & physio i|2993||0|2012|190|32|1|68.82|kin|l1b
antmy & physio i|2994||0|2012|190|24|6|65.83|kin|l1c
antmy & physio i|2995||0|2012|190|28|3|65.55|kin|l1d
antmy & physio i|2996||0|2012|190|32|0|68.75|kin|l1e
antmy & physio i|2997||0|2012|190|194|17|68.25|kin|overall
antmy & physio i|56883||0|2014|190|27|5|66.66|kin|921
antmy & physio i|56884||0|2014|190|27|5|66.66|kin|overall
antmy & physio i|59399||0|2013|190|34|3|73.22|kin|901
antmy & physio i|59400||0|2013|190|34|0|75.35|kin|l1a
antmy & physio i|59401||0|2013|190|33|1|73.03|kin|l1b
antmy & physio i|59402||0|2013|190|32|3|66.37|kin|l1c
antmy & physio i|59403||0|2013|190|34|0|74.12|kin|l1d
antmy & physio i|59404||0|2013|190|28|4|69.56|kin|l1e
antmy & physio i|59405||0|2013|190|195|11|71.96|kin|overall
antmy & physio i|72571||0|2015|190|39|1|74.83|kin|901
antmy & physio i|72572||0|2015|190|34|1|74.74|kin|l1a
antmy & physio i|72573||0|2015|190|33|1|70.79|kin|l1b
antmy & physio i|72574||0|2015|190|32|1|68.42|kin|l1c
antmy & physio i|72575||0|2015|190|34|1|69.89|kin|l1d
antmy & physio i|72576||0|2015|190|29|5|64.68|kin|l1e
antmy & physio i|72577||0|2015|190|201|10|70.71|kin|overall
antmy & physio i|86694||0|2014|190|43|3|77.04|kin|901
antmy & physio i|86695||0|2014|190|32|3|71.74|kin|l1a
antmy & physio i|86696||0|2014|190|31|2|70.48|kin|l1b
antmy & physio i|86697||0|2014|190|31|0|70.97|kin|l1c
antmy & physio i|86698||0|2014|190|30|4|68.53|kin|l1d
antmy & physio i|86699||0|2014|190|31|1|71.53|kin|l1e
antmy & physio i|86700||0|2014|190|198|13|72.04|kin|overall
