Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
health economics|5530||0|2008|532|26|1|76.59|spha|401
health economics|5531||0|2008|532|27|1|76.54|spha|overall
health economics|8638|bryan, stirling|0|2012|532|26|0|80.08|spha|401
health economics|8639||0|2012|532|26|0|80.08|spha|overall
health economics|21371|bryan, stirling|0|2010|532|26|0|80.5|spha|401
health economics|21372||0|2010|532|26|0|80.5|spha|overall
health economics|22158|bryan, stirling|0|2009|532|26|0|80.46|spha|401
health economics|22159||0|2009|532|26|0|80.46|spha|overall
health economics|29368|bryan, stirling|0|2015|532|34|0|80.79|spha|002
health economics|29369||0|2015|532|34|0|80.79|spha|overall
health economics|36511|bryan, stirling|0|2013|532|36|0|80.03|spha|401
health economics|36512||0|2013|532|36|0|80.03|spha|overall
health economics|75008|bryan, stirling|0|2014|532|38|0|81.45|spha|401
health economics|75009||0|2014|532|38|0|81.45|spha|overall
health economics|82577|bryan, stirling|0|2011|532|27|0|81.26|spha|401
health economics|82578||0|2011|532|27|0|81.26|spha|overall
