Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
stochastic proc|3959|perkins, edwin|0|2011|419|7|0|87.43|math|201
stochastic proc|3960||0|2011|419|7|0|87.43|math|overall
stochastic proc|5331|angel, omer|2|2009|419|4|0|75.25|math|201
stochastic proc|5332||2|2009|419|4|0|75.25|math|overall
stochastic proc|13901|slade, gordon|0|2007|419|10|0|77.9|math|201
stochastic proc|13902||0|2007|419|10|0|77.9|math|overall
stochastic proc|27426|brydges, david|1|2012|419|5|0|85.2|math|201
stochastic proc|27427||1|2012|419|5|0|85.2|math|overall
stochastic proc|29933||0|2008|419|15|0|76|math|201
stochastic proc|29934||0|2008|419|15|0|76|math|overall
stochastic proc|73109|brydges, david|1|2010|419|5|0|88.8|math|201
stochastic proc|73110||1|2010|419|5|0|88.8|math|overall
stochastic proc|90174|slade, gordon|0|2015|419|5|0|86|math|201
stochastic proc|90175||0|2015|419|5|0|86|math|overall
