Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
physical organic|31363|sammis, glenn|0|2013|563|7|0|85.86|chem|210
physical organic|31364||0|2013|563|7|0|85.86|chem|overall
physical organic|42634|love, jennifer ann|1|2010|563|6|0|87.17|chem|210
physical organic|42635||1|2010|563|6|0|87.17|chem|overall
physical organic|54641|love, jennifer ann|0|2011|563|9|0|87.89|chem|111
physical organic|54642||0|2011|563|9|0|87.89|chem|overall
physical organic|64894|love, jennifer ann|1|2009|563|13|0|87|chem|210
physical organic|64895||1|2009|563|13|0|87|chem|overall
physical organic|70240|sammis, glenn|0|2014|563|6|0|88.17|chem|210
physical organic|70241||0|2014|563|6|0|88.17|chem|overall
physical organic|82271|love, jennifer ann|1|2012|563|4|0|75.5|chem|210
physical organic|82272||1|2012|563|4|0|75.5|chem|overall
physical organic|89398|sammis, glenn|0|2015|563|10|0|84.7|chem|210
physical organic|89399||0|2015|563|10|0|84.7|chem|overall
