Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mech design i|9057|feng, hsi-yung;van der loos, hendrik|0|2014|325|71|1|75.31|mech|101
mech design i|9058|feng, hsi-yung;van der loos, hendrik|0|2014|325|79|1|73.9|mech|102
mech design i|9059||0|2014|325|150|2|74.57|mech|overall
mech design i|9726|ostafichuk, peter|0|2009|325|76|1|76.45|mech|101
mech design i|9727|ostafichuk, peter|0|2009|325|64|2|71.61|mech|102
mech design i|9728||0|2009|325|140|3|74.22|mech|overall
mech design i|12730|van der loos, hendrik|0|2012|325|76|5|73.48|mech|101
mech design i|12731|van der loos, hendrik|0|2012|325|81|5|71.77|mech|102
mech design i|12732||0|2012|325|157|10|72.6|mech|overall
mech design i|23934||0|2008|325|70|1|76.73|mech|101
mech design i|23935||0|2008|325|73|6|69.09|mech|102
mech design i|23936||0|2008|325|143|7|72.71|mech|overall
mech design i|45211|feng, hsi-yung;van der loos, hendrik|0|2013|325|81|1|71.71|mech|101
mech design i|45212|feng, hsi-yung;van der loos, hendrik|0|2013|325|87|3|72.78|mech|102
mech design i|45213||0|2013|325|169|4|72.16|mech|overall
mech design i|49504|cramond, pat|0|2007|325|173|3|74.64|mech|101
mech design i|49505||0|2007|325|173|3|74.64|mech|overall
mech design i|77328|ostafichuk, peter|0|2010|325|61|4|73.03|mech|101
mech design i|77329|ostafichuk, peter|0|2010|325|65|2|73.51|mech|102
mech design i|77330||0|2010|325|126|6|73.27|mech|overall
mech design i|84155|mikkelsen, jon;van der loos, hendrik|0|2015|325|99|1|76.3|mech|101
mech design i|84156|mikkelsen, jon;van der loos, hendrik|0|2015|325|125|5|73.73|mech|102
mech design i|84157||0|2015|325|224|6|74.85|mech|overall
mech design i|91957|ostafichuk, peter|0|2011|325|68|2|75.87|mech|101
mech design i|91958|ostafichuk, peter|0|2011|325|51|4|70.64|mech|102
mech design i|91959||0|2011|325|121|6|73.48|mech|overall
