Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
manu pro process|9084|sassani, farrokh|0|2014|392|101|1|85.51|mech|101
manu pro process|9085||0|2014|392|101|1|85.51|mech|overall
manu pro process|9759|feng, hsi-yung|0|2009|392|111|0|76.75|mech|101
manu pro process|9760||0|2009|392|111|0|76.75|mech|overall
manu pro process|12759|feng, hsi-yung|0|2012|392|89|1|77.58|mech|101
manu pro process|12760||0|2012|392|89|1|77.58|mech|overall
manu pro process|23963||0|2008|392|110|0|76.18|mech|101
manu pro process|23964||0|2008|392|110|0|76.18|mech|overall
manu pro process|45240|sassani, farrokh|0|2013|392|120|1|82.46|mech|101
manu pro process|45241||0|2013|392|120|1|82.46|mech|overall
manu pro process|49534|sassani, farrokh|0|2007|392|73|0|80.3|mech|101
manu pro process|49535||0|2007|392|73|0|80.3|mech|overall
manu pro process|77360|feng, hsi-yung|0|2010|392|80|0|80.11|mech|101
manu pro process|77361||0|2010|392|80|0|80.11|mech|overall
manu pro process|84184|feng, hsi-yung|0|2015|392|117|1|77.86|mech|101
manu pro process|84185||0|2015|392|117|1|77.86|mech|overall
manu pro process|91991|feng, hsi-yung|1|2011|392|98|1|78.38|mech|101
manu pro process|91992||1|2011|392|98|1|78.38|mech|overall
