Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
chin spk&wrt i|2091|li, duanduan|2|2009|305|11|0|77.82|chin|001
chin spk&wrt i|2092||2|2009|305|11|0|77.82|chin|overall
chin spk&wrt i|9467|wu, xinxin|1|2012|305|13|0|76.31|chin|001
chin spk&wrt i|9468||1|2012|305|13|0|76.31|chin|overall
chin spk&wrt i|23260|li, duanduan|0|2014|305|11|0|81.91|chin|001
chin spk&wrt i|23261||0|2014|305|11|0|81.91|chin|overall
chin spk&wrt i|30778|li, duanduan|1|2010|305|13|0|78.08|chin|001
chin spk&wrt i|30779||1|2010|305|13|0|78.08|chin|overall
chin spk&wrt i|35767||1|2008|305|18|0|77.78|chin|001
chin spk&wrt i|35768||1|2008|305|18|0|77.78|chin|overall
chin spk&wrt i|66333|li, duanduan|0|2015|305|24|0|80.13|chin|001
chin spk&wrt i|66334||0|2015|305|24|0|80.13|chin|overall
chin spk&wrt i|73401|wu, xinxin|0|2011|305|20|0|77.3|chin|001
chin spk&wrt i|73402||0|2011|305|20|0|77.3|chin|overall
chin spk&wrt i|83206|wu, xinxin|1|2013|305|19|0|77.42|chin|001
chin spk&wrt i|83207||1|2013|305|19|0|77.42|chin|overall
