Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
classical comedy|10646|clausen, bruce|0|2009|318|46|3|74.9|clst|001
classical comedy|10647||0|2009|318|46|3|74.9|clst|overall
classical comedy|22807|marshall, christopher warren|0|2015|318|24|3|66.7|clst|001
classical comedy|22808||0|2015|318|24|3|66.7|clst|overall
classical comedy|26375|marshall, christopher warren|0|2007|318|37|3|67.55|clst|002
classical comedy|26376||0|2007|318|37|3|67.55|clst|overall
classical comedy|51061|kovacs, george|0|2011|318|53|2|68.04|clst|001
classical comedy|51062||0|2011|318|53|2|68.04|clst|overall
classical comedy|92786|marshall, hallie|0|2013|318|42|0|71.81|clst|001
classical comedy|92787||0|2013|318|42|0|71.81|clst|overall
