Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv tpc th co pr|1128|giammarino, ronald;heinkel, robert lee|0|2011|672|16|0|85.56|comm|001
adv tpc th co pr|1129||0|2011|672|16|0|85.56|comm|overall
adv tpc th co pr|39255|gornall, will|0|2015|672|11|0|84.73|comm|001
adv tpc th co pr|39256||0|2015|672|11|0|84.73|comm|overall
adv tpc th co pr|71577|giammarino, ronald;heinkel, robert lee|0|2007|672|17|0|86|comm|001
adv tpc th co pr|71578||0|2007|672|17|0|86|comm|overall
adv tpc th co pr|84089|carlson, murray;giammarino, ronald;heinkel, robert lee|0|2013|672|13|0|82.15|comm|001
adv tpc th co pr|84090||0|2013|672|13|0|82.15|comm|overall
adv tpc th co pr|96733|giammarino, ronald;heinkel, robert lee|0|2009|672|15|1|84.13|comm|001
adv tpc th co pr|96734||0|2009|672|15|1|84.13|comm|overall
