Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv quant design|15368|ratner, pamela|0|2011|554|10|0|80.8|nurs|002
adv quant design|15369||0|2011|554|10|0|80.8|nurs|overall
adv quant design|35363|dahinten, susan|0|2007|554|7|0|83.43|nurs|002
adv quant design|35364||0|2007|554|7|0|83.43|nurs|overall
adv quant design|40712||0|2008|554|9|0|83.67|nurs|002
adv quant design|40713||0|2008|554|9|0|83.67|nurs|overall
adv quant design|47419|dahinten, susan|0|2012|554|4|0|87|nurs|002
adv quant design|47420||0|2012|554|4|0|87|nurs|overall
adv quant design|73657|saewyc, elizabeth|0|2015|554|4|0|91|nurs|002
adv quant design|73658||0|2015|554|4|0|91|nurs|overall
adv quant design|88141|dahinten, susan|0|2013|554|4|0|87.75|nurs|002
adv quant design|88142||0|2013|554|4|0|87.75|nurs|overall
adv quant design|96240|dahinten, susan|0|2010|554|6|0|80.17|nurs|002
adv quant design|96241||0|2010|554|6|0|80.17|nurs|overall
