Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intns int japn 2|90|choi, rebecca fuk hing chau|0|2009|251|21|0|72.38|japn|001
intns int japn 2|91|nakata, masahiko|0|2009|251|22|0|73.27|japn|002
intns int japn 2|92||0|2009|251|43|0|72.84|japn|overall
intns int japn 2|12332|watai, fumiko|0|2012|251|9|0|69.56|japn|001
intns int japn 2|12333|fan, belen|0|2012|251|11|0|70.73|japn|002
intns int japn 2|12334||0|2012|251|20|0|70.2|japn|overall
intns int japn 2|26889|watai, fumiko|0|2013|251|13|0|71.77|japn|001
intns int japn 2|26890|fan, belen|0|2013|251|10|0|70.7|japn|002
intns int japn 2|26891||0|2013|251|23|0|71.3|japn|overall
intns int japn 2|42006|nakata, masahiko|2|2007|251|13|1|73.43|japn|001
intns int japn 2|42007|choi, rebecca fuk hing chau|0|2007|251|27|0|78.63|japn|002
intns int japn 2|42008||2|2007|251|40|1|76.85|japn|overall
intns int japn 2|60874||0|2008|251|17|0|74.47|japn|001
intns int japn 2|60875||1|2008|251|21|0|73.62|japn|002
intns int japn 2|60876||1|2008|251|38|0|74|japn|overall
intns int japn 2|66943|fan, belen|0|2010|251|16|0|70.63|japn|001
intns int japn 2|66944|watai, fumiko|0|2010|251|21|0|71.71|japn|002
intns int japn 2|66945||0|2010|251|37|0|71.24|japn|overall
intns int japn 2|82528|watai, fumiko|1|2011|251|19|1|67.65|japn|001
intns int japn 2|82529|fan, belen|1|2011|251|14|0|69.43|japn|002
intns int japn 2|82530||2|2011|251|33|1|68.38|japn|overall
intns int japn 2|93567|fan, belen|0|2015|251|10|1|73|japn|001
intns int japn 2|93568||0|2015|251|10|1|73|japn|overall
intns int japn 2|98162||0|2014|251|15|0|72.4|japn|001
intns int japn 2|98163||0|2014|251|15|0|72.4|japn|overall
