Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
agribus managemt|5445||0|2014|515|15|0|88.13|fre|001
agribus managemt|5446||0|2014|515|15|0|88.13|fre|overall
agribus managemt|44612||0|2012|515|28|0|80.39|fre|001
agribus managemt|44613||0|2012|515|28|0|80.39|fre|overall
agribus managemt|84475||0|2015|515|31|0|86.74|fre|001
agribus managemt|84476||0|2015|515|31|0|86.74|fre|overall
agribus managemt|88033||0|2011|515|18|0|81.06|fre|001
agribus managemt|88034||0|2011|515|18|0|81.06|fre|overall
agribus managemt|98966||0|2013|515|23|0|86.22|fre|001
agribus managemt|98967||0|2013|515|23|0|86.22|fre|overall
