Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rock fragmentatn|1440|scoble, malcolm|0|2015|304|37|0|82.97|mine|201
rock fragmentatn|1441||0|2015|304|37|0|82.97|mine|overall
rock fragmentatn|12562|scoble, malcolm|0|2014|304|61|0|76.75|mine|201
rock fragmentatn|12563||0|2014|304|61|0|76.75|mine|overall
rock fragmentatn|54239|scoble, malcolm|0|2011|304|56|0|78.86|mine|201
rock fragmentatn|54240||0|2011|304|56|0|78.86|mine|overall
drill & blast|55968|millertait, logan mitchell|0|2007|304|37|2|71.69|mine|201
drill & blast|55969||0|2007|304|37|2|71.69|mine|overall
rock fragmentatn|56673||0|2010|304|30|1|78.94|mine|201
rock fragmentatn|56674||0|2010|304|30|1|78.94|mine|overall
rock fragmentatn|67750|scoble, malcolm|0|2012|304|52|0|78.9|mine|201
rock fragmentatn|67751||0|2012|304|52|0|78.9|mine|overall
drill & blast|80101|scoble, malcolm|0|2009|304|58|1|76.71|mine|201
drill & blast|80102||0|2009|304|58|1|76.71|mine|overall
rock fragmentatn|89442|scoble, malcolm|0|2013|304|47|1|74.35|mine|201
rock fragmentatn|89443||0|2013|304|47|1|74.35|mine|overall
