Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sel&acq arch doc|14813|duranti, luciana|0|2012|520|29|0|83.72|arst|001
sel&acq arch doc|14814||0|2012|520|29|0|83.72|arst|overall
sel&acq arch doc|26281||0|2008|520|23|0|84.91|arst|002
sel&acq arch doc|26282||0|2008|520|23|0|84.91|arst|overall
sel&acq arch doc|28040|duranti, luciana|0|2011|520|33|0|85.03|arst|002
sel&acq arch doc|28041||0|2011|520|33|0|85.03|arst|overall
sel&acq arch doc|36633|duranti, luciana|0|2014|520|28|0|83.71|arst|001
sel&acq arch doc|36634||0|2014|520|28|0|83.71|arst|overall
sel&acq arch doc|39796|duranti, luciana|0|2010|520|25|0|84.96|arst|002
sel&acq arch doc|39797||0|2010|520|25|0|84.96|arst|overall
sel&acq arch doc|82433|duranti, luciana|0|2015|520|22|0|86.05|arst|002
sel&acq arch doc|82434||0|2015|520|22|0|86.05|arst|overall
sel&acq arch doc|95082|goh, elaine|0|2013|520|23|0|82.74|arst|001
sel&acq arch doc|95083||0|2013|520|23|0|82.74|arst|overall
sel&acq arch doc|96958|duranti, luciana|0|2009|520|25|0|83.92|arst|002
sel&acq arch doc|96959||0|2009|520|25|0|83.92|arst|overall
