Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rhetoric theory2|37279|hill, ian|0|2015|311|24|1|73.6|engl|001
rhetoric theory2|37280||0|2015|311|24|1|73.6|engl|overall
rhtrc later thry|41575|segal, judy|0|2007|311|51|0|72.73|engl|001
rhtrc later thry|41576||0|2007|311|51|0|72.73|engl|overall
rhtrc later thry|48450|hill, ian|0|2012|311|32|2|77.29|engl|001
rhtrc later thry|48451||0|2012|311|32|2|77.29|engl|overall
rhtrc later thry|57182|hill, ian|0|2013|311|39|0|77.28|engl|001
rhtrc later thry|57183||0|2013|311|39|0|77.28|engl|overall
rhtrc later thry|64422|segal, judy|0|2010|311|41|1|74.64|engl|001
rhtrc later thry|64423||0|2010|311|41|1|74.64|engl|overall
rhtrc later thry|95307|graham, scott|0|2011|311|35|2|75.78|engl|001
rhtrc later thry|95308||0|2011|311|35|2|75.78|engl|overall
rhetoric theory2|97474|hill, ian|0|2014|311|23|0|76.87|engl|001
rhetoric theory2|97475||0|2014|311|23|0|76.87|engl|overall
