Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mthds asymp anal|4015|balmforth, neil|0|2011|550|10|0|88.5|math|101
mthds asymp anal|4016||0|2011|550|10|0|88.5|math|overall
mthds asymp anal|5391|balmforth, neil|0|2009|550|12|0|88|math|101
mthds asymp anal|5392||0|2009|550|12|0|88|math|overall
mthds asymp anal|13948|balmforth, neil|0|2007|550|5|0|87.4|math|101
mthds asymp anal|13949||0|2007|550|5|0|87.4|math|overall
mthds asymp anal|27499|balmforth, neil|1|2012|550|8|0|88.75|math|101
mthds asymp anal|27500||1|2012|550|8|0|88.75|math|overall
mthds asymp anal|29986||0|2008|550|10|0|92.3|math|101
mthds asymp anal|29987||0|2008|550|10|0|92.3|math|overall
mthds asymp anal|32018|balmforth, neil|0|2016|550|8|0|89.38|math|101
mthds asymp anal|32019||0|2016|550|8|0|89.38|math|overall
mthds asymp anal|34224|ward, michael jeffrey|0|2013|550|12|0|89.17|math|101
mthds asymp anal|34225||0|2013|550|12|0|89.17|math|overall
mthds asymp anal|47270|balmforth, neil|2|2014|550|17|0|90.94|math|101
mthds asymp anal|47271||2|2014|550|17|0|90.94|math|overall
mthds asymp anal|73185|balmforth, neil|0|2010|550|16|0|87.69|math|101
mthds asymp anal|73186||0|2010|550|16|0|87.69|math|overall
mthds asymp anal|90230|balmforth, neil|0|2015|550|7|0|89.71|math|101
mthds asymp anal|90231||0|2015|550|7|0|89.71|math|overall
