Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
directed study|2178||0|2011|594|4|0|86.25|libr|943
directed study|2179||0|2011|594|7|0|86.29|libr|overall
directed study|7637||0|2008|594|5|0|85.8|libr|001
directed study|7638||0|2008|594|6|0|85.67|libr|overall
directed study|15916||0|2016|594|4|0|87.5|libr|001
directed study|15917||0|2016|594|4|0|87.5|libr|overall
directed study|40453||0|2014|594|4|0|87.75|libr|002
directed study|40454||0|2014|594|7|0|85|libr|overall
directed study|45613||0|2008|594|1|0|86|libr|943
directed study|45614||0|2008|594|2|0|86|libr|overall
directed study|51323||0|2011|594|5|0|83|libr|002
directed study|51324||0|2011|594|5|0|83|libr|overall
directed study|61954||0|2013|594|2|0|88.5|libr|overall
directed study|68467||0|2009|594|5|0|85.6|libr|943
directed study|68468||0|2009|594|8|0|86.63|libr|overall
directed study|71808||0|2014|594|4|0|88|libr|overall
directed study|77305||0|2015|594|8|0|87.25|libr|002
directed study|77306||0|2015|594|12|0|87.75|libr|overall
directed study|79974||0|2013|594|7|0|86.71|libr|overall
directed study|82019||0|2010|594|5|0|87.8|libr|943
directed study|82020||0|2010|594|6|0|88.5|libr|overall
directed study|85748||0|2009|594|5|0|86.2|libr|001
directed study|85749||0|2009|594|6|0|86.17|libr|002
directed study|85750||0|2009|594|11|0|86.18|libr|overall
directed study|88488||0|2012|594|5|0|85.2|libr|941
directed study|88489||0|2012|594|6|0|86.33|libr|942
directed study|88490||0|2012|594|3|0|88.67|libr|943
directed study|88491||0|2012|594|14|0|86.43|libr|overall
directed study|94567||0|2010|594|3|0|83|libr|001
directed study|94568||0|2010|594|4|0|84.25|libr|002
directed study|94569||0|2010|594|7|0|83.71|libr|overall
