Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
biomaterials|1918|wang, rizhi|0|2015|495|34|0|78.53|mtrl|201
biomaterials|1919||0|2015|495|34|0|78.53|mtrl|overall
biomaterials|2663|ruse, n dorin|0|2011|495|38|0|79|mtrl|201
biomaterials|2664||0|2011|495|38|0|79|mtrl|overall
biomaterials|24257|fernlund, goran|0|2007|495|25|1|75.38|mtrl|101
biomaterials|24258||0|2007|495|25|1|75.38|mtrl|overall
biomaterials|40115|wang, rizhi|0|2013|495|22|0|77.41|mtrl|201
biomaterials|40116||0|2013|495|23|0|77.09|mtrl|overall
biomaterials|44942|wang, rizhi|0|2012|495|23|0|76.3|mtrl|201
biomaterials|44943||0|2012|495|23|0|76.3|mtrl|overall
biomaterials|46209|wang, rizhi|0|2009|495|32|0|75.63|mtrl|201
biomaterials|46210||0|2009|495|32|0|75.63|mtrl|overall
biomaterials|49769|wang, rizhi|0|2010|495|25|1|75.15|mtrl|201
biomaterials|49770||0|2010|495|25|1|75.15|mtrl|overall
biomaterials|51940||0|2008|495|35|0|79.77|mtrl|101
biomaterials|51941||0|2008|495|35|0|79.77|mtrl|overall
biomaterials|62707|wang, rizhi|0|2014|495|37|1|77.66|mtrl|201
biomaterials|62708||0|2014|495|37|1|77.66|mtrl|overall
