Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
num comp alg prb|1286|ascher, uri michael|0|2014|302|50|0|79.46|cpsc|101
num comp alg prb|1287||0|2014|302|50|0|79.46|cpsc|overall
num comp alg prb|46687|ascher, uri michael|0|2009|302|28|1|73.62|cpsc|101
num comp alg prb|46688||0|2009|302|28|1|73.62|cpsc|overall
num comp alg prb|49885|ascher, uri michael;greif, chen|0|2013|302|54|1|78.18|cpsc|201
num comp alg prb|49886||0|2013|302|54|1|78.18|cpsc|overall
num comp alg prb|51997||0|2008|302|45|5|68.64|cpsc|101
num comp alg prb|51998||0|2008|302|45|5|68.64|cpsc|overall
num comp alg prb|61115|ascher, uri michael|0|2011|302|26|2|74.82|cpsc|101
num comp alg prb|61116||0|2011|302|26|2|74.82|cpsc|overall
num comp alg prb|62378|ascher, uri michael|0|2015|302|64|2|79.29|cpsc|101
num comp alg prb|62379||0|2015|302|64|2|79.29|cpsc|overall
num comp alg prb|72352|rees, tyrone|0|2010|302|27|1|73.18|cpsc|201
num comp alg prb|72353||0|2010|302|27|1|73.18|cpsc|overall
num comp alg prb|83424|greif, chen|0|2012|302|55|1|77.95|cpsc|101
num comp alg prb|83425||0|2012|302|55|1|77.95|cpsc|overall
num comp alg prb|90532|ascher, uri michael;greif, chen|0|2007|302|38|1|74.46|cpsc|101
num comp alg prb|90533||0|2007|302|38|1|74.46|cpsc|overall
