Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
biophys pharm i|4685|wasan, kishor|0|2012|321|217|0|85.11|phar|001
biophys pharm i|4686||0|2012|321|217|0|85.11|phar|overall
biophys pharm i|9256|wasan, kishor|0|2007|321|156|0|84.65|phar|001
biophys pharm i|9257||0|2007|321|156|0|84.65|phar|overall
biophys pharm i|10326|wasan, kishor|0|2011|321|155|0|90.45|phar|001
biophys pharm i|10327||0|2011|321|155|0|90.45|phar|overall
biophys pharm i|30426|wasan, kishor|0|2013|321|223|0|87.75|phar|001
biophys pharm i|30427||0|2013|321|223|0|87.75|phar|overall
biophys pharm i|64069||1|2008|321|151|0|89.56|phar|001
biophys pharm i|64070||1|2008|321|151|0|89.56|phar|overall
biophys pharm i|69315|wasan, kishor|1|2009|321|151|0|86.77|phar|001
biophys pharm i|69316||1|2009|321|151|0|86.77|phar|overall
biophys pharm i|72749|li, shyh-dar|0|2015|321|220|0|84.25|phar|001
biophys pharm i|72750||0|2015|321|220|0|84.25|phar|overall
biophys pharm i|83015|li, shyh-dar;riggs, kenneth wayne|0|2014|321|219|0|76.86|phar|001
biophys pharm i|83016||0|2014|321|219|0|76.86|phar|overall
