Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
culture & commnc|12183|moore, patrick|1|2014|217|75|4|73.91|anth|001
culture & commnc|12184|gessner, suzanne|1|2014|217|81|2|70.11|anth|002
culture & commnc|12185||2|2014|217|156|6|71.96|anth|overall
culture & commnc|13164|moore, patrick|0|2007|217|78|3|72.91|anth|001
culture & commnc|13165||0|2007|217|78|3|72.91|anth|overall
culture & commnc|25165|muehlmann, shaylih|0|2015|217|141|2|74.38|anth|001
culture & commnc|25166|moore, patrick|1|2015|217|71|3|72.47|anth|002
culture & commnc|25167||1|2015|217|212|5|73.73|anth|overall
culture & commnc|59923|moore, patrick|0|2013|217|61|3|73.17|anth|001
culture & commnc|59924|gessner, suzanne|0|2013|217|93|0|71.56|anth|002
culture & commnc|59925||0|2013|217|154|3|72.22|anth|overall
culture & commnc|62772||0|2008|217|75|2|73.1|anth|001
culture & commnc|62773||0|2008|217|75|2|73.1|anth|overall
culture & commnc|69669|muehlmann, shaylih|1|2010|217|95|3|75.51|anth|001
culture & commnc|69670||1|2010|217|95|3|75.51|anth|overall
culture & commnc|86188|malone, molly|0|2011|217|91|1|75.86|anth|001
culture & commnc|86189||0|2011|217|91|1|75.86|anth|overall
culture & commnc|91481|muehlmann, shaylih|0|2012|217|179|0|74.37|anth|001
culture & commnc|91482||0|2012|217|179|0|74.37|anth|overall
