Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
chem materials|31335|burke, sarah|0|2013|427|26|0|81.85|chem|110
chem materials|31336||0|2013|427|26|0|81.85|chem|overall
chem materials|42598|wolf, michael|0|2010|427|35|0|75.94|chem|110
chem materials|42599||0|2010|427|35|0|75.94|chem|overall
chem materials|54612|wolf, michael|0|2011|427|31|0|78.03|chem|110
chem materials|54613||0|2011|427|31|0|78.03|chem|overall
chem materials|64860|wolf, michael|0|2009|427|23|1|77.63|chem|110
chem materials|64861||0|2009|427|23|1|77.63|chem|overall
chem materials|70207|burke, sarah|0|2014|427|33|0|83.73|chem|110
chem materials|70208||0|2014|427|33|0|83.73|chem|overall
chem materials|82231|burke, sarah|0|2012|427|28|0|80.71|chem|110
chem materials|82232||0|2012|427|28|0|80.71|chem|overall
chem materials|89363|burke, sarah|0|2015|427|30|0|83.3|chem|110
chem materials|89364||0|2015|427|30|0|83.3|chem|overall
