Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
manag accounting|5516||0|2008|502|26|0|81|spha|201
manag accounting|5517||0|2008|502|26|0|81|spha|overall
manag accounting|8624|lee, stephen|0|2012|502|26|0|86.92|spha|201
manag accounting|8625||0|2012|502|26|0|86.92|spha|overall
manag accounting|21357|mulat, aklilu|0|2010|502|26|0|80.58|spha|201
manag accounting|21358||0|2010|502|26|0|80.58|spha|overall
manag accounting|22144|mulat, aklilu|0|2009|502|24|0|80.71|spha|201
manag accounting|22145||0|2009|502|24|0|80.71|spha|overall
manag accounting|29354|lee, stephen|0|2015|502|34|0|89.76|spha|001
manag accounting|29355||0|2015|502|34|0|89.76|spha|overall
manag accounting|36497|lee, stephen|0|2013|502|36|0|80.72|spha|201
manag accounting|36498||0|2013|502|36|0|80.72|spha|overall
manag accounting|70898|lee, stephen|0|2014|502|39|0|82.79|spha|201
manag accounting|70899||0|2014|502|39|0|82.79|spha|overall
manag accounting|82563|lee, stephen|0|2011|502|29|0|83.66|spha|201
manag accounting|82564||0|2011|502|29|0|83.66|spha|overall
