Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
phys & org chem|17901||0|2008|123|118|17|64.39|chem|951
phys & org chem|17902||0|2008|123|118|17|64.39|chem|overall
phys & org chem|26806|monga, vishakha|0|2009|123|143|0|75.02|chem|951
phys & org chem|26807||0|2009|123|143|0|75.02|chem|overall
phys & org chem|31193|crane, angela;lekhi, priya;sammis, glenn;straus, suzana|0|2013|123|139|4|76.98|chem|201
phys & org chem|31194|crane, angela;lekhi, priya;schafer, laurel|0|2013|123|218|12|72.15|chem|202
phys & org chem|31195|crane, angela;lekhi, priya;ryan, katherine;straus, suzana|0|2013|123|206|15|71.9|chem|203
phys & org chem|31196|crane, angela;grant, edward;lekhi, priya;ryan, katherine|0|2013|123|228|10|76.63|chem|210
phys & org chem|31197|crane, angela;grant, edward;lekhi, priya;sammis, glenn|0|2013|123|217|5|74.79|chem|211
phys & org chem|31198|bates, gordon;crane, angela;lekhi, priya|0|2013|123|203|11|71.21|chem|222
phys & org chem|31199|bates, gordon;crane, angela;lekhi, priya;li, hongbin|0|2013|123|198|6|71.33|chem|299
phys & org chem|31200||0|2013|123|1409|63|73.45|chem|overall
phys & org chem|42496|lekhi, priya;love, jennifer ann|0|2010|123|137|8|75.03|chem|201
phys & org chem|42497|addison, christopher;lekhi, priya;love, jennifer ann;sammis, glenn|0|2010|123|181|18|70.58|chem|202
phys & org chem|42498|addison, christopher;lekhi, priya;love, jennifer ann;sammis, glenn|0|2010|123|187|18|70.17|chem|203
phys & org chem|42499|grant, edward;lekhi, priya;love, jennifer ann;sherman, john|0|2010|123|192|24|70.29|chem|210
phys & org chem|42500|grant, edward;lekhi, priya;love, jennifer ann;sherman, john|0|2010|123|210|13|74.63|chem|211
phys & org chem|42501|lekhi, priya;love, jennifer ann;macfarlane, william andrew;rogers, christine|0|2010|123|114|16|68.28|chem|222
phys & org chem|42502|lekhi, priya;love, jennifer ann;macfarlane, william andrew;rogers, christine|0|2010|123|150|39|64.77|chem|266
phys & org chem|42503|lekhi, priya;love, jennifer ann|0|2010|123|188|21|68.99|chem|299
phys & org chem|42504||0|2010|123|1359|157|70.36|chem|overall
phys & org chem|43884|lekhi, priya|0|2013|123|124|16|64.38|chem|921
phys & org chem|43885||0|2013|123|124|16|64.38|chem|overall
phys & org chem|54476|bizzotto, dan;lekhi, priya;sammis, glenn|0|2011|123|147|4|76.34|chem|201
phys & org chem|54477|addison, christopher;lekhi, priya;ryan, katherine|0|2011|123|220|9|70.35|chem|202
phys & org chem|54478|addison, christopher;lekhi, priya;ryan, katherine|0|2011|123|213|19|69.5|chem|203
phys & org chem|54479|grant, edward;kunz, tamara;lekhi, priya|0|2011|123|176|44|63.33|chem|210
phys & org chem|54480|grant, edward;lekhi, priya;sammis, glenn|0|2011|123|225|6|76.27|chem|211
phys & org chem|54481|bizzotto, dan;kunz, tamara;lekhi, priya|0|2011|123|204|16|67.76|chem|222
phys & org chem|54482|lekhi, priya|0|2011|123|209|14|69.09|chem|299
phys & org chem|54483||0|2011|123|1394|112|70.14|chem|overall
phys & org chem|59351|lekhi, priya|0|2011|123|138|20|66.82|chem|951
phys & org chem|59352||0|2011|123|138|20|66.82|chem|overall
phys & org chem|64756|bizzotto, dan;lekhi, priya;love, jennifer ann;macfarlane, william andrew|0|2009|123|147|8|76.48|chem|201
phys & org chem|64757|lekhi, priya;love, jennifer ann;macfarlane, william andrew;ruddick, john n r|0|2009|123|192|14|69.39|chem|202
phys & org chem|64758|lekhi, priya;love, jennifer ann;macfarlane, william andrew;ruddick, john n r|0|2009|123|195|17|69.12|chem|203
